sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
9643,0.9643,1.0,0.0,14,0.98,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
1480,0.148,1.0,0.0,14,0.98,0.98,0.8,0.4,global_speaker,normal,10000,2
9,0.0009,1.0,0.0,14,0.98,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
559,0.0559,1.0,0.0,14,0.98,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
145,0.0145,1.0,0.0,14,0.98,0.98,1.0,0.4,global_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
1,1e-04,1.0,0.0,14,0.98,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
9929,0.9929,1.0,0.0,14,0.98,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
9785,0.9785,1.0,0.0,14,0.98,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
9995,0.9995,1.0,0.0,14,0.98,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
5244,0.5244,1.0,0.0,14,0.98,0.98,0.6,0.6,global_speaker,normal,10000,2
6717,0.6717,1.0,0.0,14,0.98,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
6865,0.6865,1.0,0.0,14,0.98,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
569,0.0569,1.0,0.0,14,0.98,0.98,0.8,0.6,global_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
141,0.0141,1.0,0.0,14,0.98,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
54,0.0054,1.0,0.0,14,0.98,0.98,1.0,0.6,global_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
7849,0.7849,1.0,0.0,14,0.98,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
9992,0.9992,1.0,0.0,14,0.98,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
5157,0.5157,1.0,0.0,14,0.98,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
9951,0.9951,1.0,0.0,14,0.98,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
1524,0.1524,1.0,0.0,14,0.98,0.98,0.6,0.8,global_speaker,normal,10000,2
1888,0.1888,1.0,0.0,14,0.98,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
1956,0.1956,1.0,0.0,14,0.98,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
142,0.0142,1.0,0.0,14,0.98,0.98,0.8,0.8,global_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
2,0.0002,1.0,0.0,14,0.98,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
5,0.0005,1.0,0.0,14,0.98,0.98,1.0,0.8,global_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,0.8,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9981,0.9981,1.0,0.0,18,0.9,0.98,1.0,0.2,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,18,0.9,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,0.8,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9971,0.9971,1.0,0.0,18,0.9,0.98,1.0,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,18,0.9,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,0.6,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9983,0.9983,1.0,0.0,18,0.9,0.98,0.8,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9946,0.9946,1.0,0.0,18,0.9,0.98,1.0,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9993,0.9993,1.0,0.0,18,0.9,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9974,0.9974,1.0,0.0,18,0.9,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9957,0.9957,1.0,0.0,18,0.9,0.98,0.6,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9914,0.9914,1.0,0.0,18,0.9,0.98,0.8,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.9,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9842,0.9842,1.0,0.0,18,0.9,0.98,1.0,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.9,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.8,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9958,0.9958,1.0,0.0,18,0.92,0.98,1.0,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.92,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.92,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9992,0.9992,1.0,0.0,18,0.92,0.98,0.8,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.92,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9956,0.9956,1.0,0.0,18,0.92,0.98,1.0,0.4,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.92,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,18,0.92,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9997,0.9997,1.0,0.0,18,0.92,0.98,0.6,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9963,0.9963,1.0,0.0,18,0.92,0.98,0.8,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,18,0.92,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9906,0.9906,1.0,0.0,18,0.92,0.98,1.0,0.6,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,18,0.92,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,18,0.92,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9981,0.9981,1.0,0.0,18,0.92,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9964,0.9964,1.0,0.0,18,0.92,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9913,0.9913,1.0,0.0,18,0.92,0.98,0.6,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9840,0.984,1.0,0.0,18,0.92,0.98,0.8,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.92,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9699,0.9699,1.0,0.0,18,0.92,0.98,1.0,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.92,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9995,0.9995,1.0,0.0,18,0.92,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9991,0.9991,1.0,0.0,18,0.94,0.98,0.8,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9943,0.9943,1.0,0.0,18,0.94,0.98,1.0,0.2,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,18,0.94,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,18,0.94,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.94,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9976,0.9976,1.0,0.0,18,0.94,0.98,0.8,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.94,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9878,0.9878,1.0,0.0,18,0.94,0.98,1.0,0.4,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.94,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9991,0.9991,1.0,0.0,18,0.94,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9993,0.9993,1.0,0.0,18,0.94,0.98,0.6,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9928,0.9928,1.0,0.0,18,0.94,0.98,0.8,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9997,0.9997,1.0,0.0,18,0.94,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9696,0.9696,1.0,0.0,18,0.94,0.98,1.0,0.6,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.94,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9993,0.9993,1.0,0.0,18,0.94,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9941,0.9941,1.0,0.0,18,0.94,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9902,0.9902,1.0,0.0,18,0.94,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9772,0.9772,1.0,0.0,18,0.94,0.98,0.6,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.94,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.94,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9546,0.9546,1.0,0.0,18,0.94,0.98,0.8,0.8,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,18,0.94,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9997,0.9997,1.0,0.0,18,0.94,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9225,0.9225,1.0,0.0,18,0.94,0.98,1.0,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.94,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9991,0.9991,1.0,0.0,18,0.94,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9959,0.9959,1.0,0.0,18,0.96,0.98,0.8,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.96,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9450,0.945,1.0,0.0,18,0.96,0.98,1.0,0.2,global_speaker,normal,10000,2
9995,0.9995,1.0,0.0,18,0.96,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9973,0.9973,1.0,0.0,18,0.96,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
9997,0.9997,1.0,0.0,18,0.96,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.96,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9992,0.9992,1.0,0.0,18,0.96,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9827,0.9827,1.0,0.0,18,0.96,0.98,0.8,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9997,0.9997,1.0,0.0,18,0.96,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9063,0.9063,1.0,0.0,18,0.96,0.98,1.0,0.4,global_speaker,normal,10000,2
9996,0.9996,1.0,0.0,18,0.96,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9978,0.9978,1.0,0.0,18,0.96,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
9989,0.9989,1.0,0.0,18,0.96,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
9987,0.9987,1.0,0.0,18,0.96,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9902,0.9902,1.0,0.0,18,0.96,0.98,0.6,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9325,0.9325,1.0,0.0,18,0.96,0.98,0.8,0.6,global_speaker,normal,10000,2
9997,0.9997,1.0,0.0,18,0.96,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9989,0.9989,1.0,0.0,18,0.96,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
8232,0.8232,1.0,0.0,18,0.96,0.98,1.0,0.6,global_speaker,normal,10000,2
9996,0.9996,1.0,0.0,18,0.96,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9937,0.9937,1.0,0.0,18,0.96,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9679,0.9679,1.0,0.0,18,0.96,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9419,0.9419,1.0,0.0,18,0.96,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
8798,0.8798,1.0,0.0,18,0.96,0.98,0.6,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.96,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,18,0.96,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
7746,0.7746,1.0,0.0,18,0.96,0.98,0.8,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,18,0.96,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9977,0.9977,1.0,0.0,18,0.96,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
6752,0.6752,1.0,0.0,18,0.96,0.98,1.0,0.8,global_speaker,normal,10000,2
9994,0.9994,1.0,0.0,18,0.96,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9907,0.9907,1.0,0.0,18,0.96,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
9994,0.9994,1.0,0.0,18,0.98,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.98,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,18,0.98,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
9957,0.9957,1.0,0.0,18,0.98,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,18,0.98,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
