array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
0,0,0.0,"[[16.897560119628906, 1.0, 1.0], [13.62222671508789, 0.0, 1.0]]","[[16.897560119628906, 1.0, 1.0], [13.62222671508789, 0.0, 1.0]]","[[0.4024142622947693, 0.5975857973098755], [0.6115172505378723, 0.38848280906677246]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[10.28552532196045, 0.0, 1.0], [25.41040802001953, 1.0, 0.0]]","[[25.41040802001953, 1.0, 1.0], [10.28552532196045, 1.0, 0.0]]","[[0.4740780293941498, 0.5259220004081726], [0.5278615355491638, 0.4721384644508362]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[24.723926544189453, 0.0, 1.0], [16.78227424621582, 0.0, 1.0]]","[[24.723926544189453, 1.0, 1.0], [16.78227424621582, 0.0, 1.0]]","[[0.3982904851436615, 0.6017095446586609], [0.6218184232711792, 0.3781816363334656]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[11.426732063293457, 1.0, 0.0], [29.22430992126465, 0.0, 0.0]]","[[29.22430992126465, 1.0, 1.0], [11.426732063293457, 0.0, 0.0]]","[[0.38421326875686646, 0.6157866716384888], [0.661957323551178, 0.338042676448822]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[15.950045585632324, 1.0, 1.0], [23.094959259033203, 0.0, 1.0]]","[[23.094959259033203, 1.0, 1.0], [15.950045585632324, 0.0, 1.0]]","[[0.398729532957077, 0.6012704968452454], [0.6207001209259033, 0.3792998492717743]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[15.861576080322266, 0.0, 0.0], [25.942989349365234, 1.0, 0.0]]","[[25.942989349365234, 1.0, 1.0], [15.861576080322266, 1.0, 0.0]]","[[0.48850709199905396, 0.5114929676055908], [0.5117208361625671, 0.4882791340351105]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[19.68680191040039, 0.0, 1.0], [12.311320304870605, 1.0, 1.0]]","[[19.68680191040039, 1.0, 1.0], [12.311320304870605, 1.0, 1.0]]","[[0.4892386198043823, 0.5107613801956177], [0.5109530687332153, 0.48904693126678467]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
1,8,0.8,"[[6.036104679107666, 0.0, 0.0], [8.368853569030762, 0.0, 0.0]]","[[8.368853569030762, 1.0, 1.0], [6.036104679107666, 0.0, 0.0]]","[[0.5845076441764832, 0.4154924154281616], [0.44128039479255676, 0.5587195754051208]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[12.765266418457031, 0.0, 1.0], [11.514904022216797, 1.0, 0.0]]","[[12.765266418457031, 1.0, 1.0], [11.514904022216797, 1.0, 0.0]]","[[0.55019211769104, 0.44980788230895996], [0.4507664442062378, 0.5492334961891174]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[14.825818061828613, 1.0, 0.0], [27.336944580078125, 0.0, 1.0]]","[[27.336944580078125, 1.0, 1.0], [14.825818061828613, 0.0, 1.0]]","[[0.8847226500511169, 0.11527729034423828], [0.3476123809814453, 0.6523875594139099]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[19.744295120239258, 0.0, 1.0], [25.81525993347168, 0.0, 1.0]]","[[25.81525993347168, 1.0, 1.0], [19.744295120239258, 0.0, 1.0]]","[[0.5360771417617798, 0.463922917842865], [0.4717876613140106, 0.5282123684883118]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[21.465652465820312, 0.0, 0.0], [13.517699241638184, 1.0, 1.0]]","[[21.465652465820312, 1.0, 1.0], [13.517699241638184, 1.0, 1.0]]","[[0.8377865552902222, 0.16221340000629425], [0.28293582797050476, 0.7170642018318176]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[27.17906379699707, 1.0, 1.0], [22.300790786743164, 1.0, 0.0]]","[[27.17906379699707, 1.0, 1.0], [22.300790786743164, 1.0, 0.0]]","[[0.6116489171981812, 0.38835111260414124], [0.3973925709724426, 0.6026074290275574]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[16.397977828979492, 1.0, 1.0], [14.280251502990723, 1.0, 0.0]]","[[16.397977828979492, 1.0, 1.0], [14.280251502990723, 1.0, 0.0]]","[[0.5711904168128967, 0.4288095235824585], [0.4314214289188385, 0.5685785412788391]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
0,8,0.8,"[[12.893735885620117, 1.0, 1.0], [11.71389389038086, 0.0, 0.0]]","[[12.893735885620117, 1.0, 1.0], [11.71389389038086, 0.0, 0.0]]","[[0.43887001276016235, 0.5611300468444824], [0.5614122152328491, 0.4385877847671509]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
0,8,0.8,"[[15.707786560058594, 1.0, 0.0], [15.387590408325195, 0.0, 1.0]]","[[15.707786560058594, 1.0, 1.0], [15.387590408325195, 0.0, 1.0]]","[[0.412401407957077, 0.5875985622406006], [0.5938596725463867, 0.4061402678489685]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,8,0.8,"[[11.418534278869629, 0.0, 0.0], [8.474959373474121, 1.0, 0.0]]","[[11.418534278869629, 1.0, 1.0], [8.474959373474121, 1.0, 0.0]]","[[0.6933785676956177, 0.30662140250205994], [0.3428128957748413, 0.6571871042251587]]",1.0,0.0,0.97,0.98,0.2,0.4,incremental_speaker,2
1,7,0.7,"[[20.77916717529297, 0.0, 0.0], [15.821576118469238, 1.0, 1.0]]","[[20.77916717529297, 1.0, 1.0], [15.821576118469238, 1.0, 1.0]]","[[0.5498416423797607, 0.45015835762023926], [0.4515215754508972, 0.5484784245491028]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
1,7,0.7,"[[9.558073997497559, 0.0, 0.0], [10.260153770446777, 1.0, 1.0]]","[[10.260153770446777, 1.0, 1.0], [9.558073997497559, 1.0, 1.0]]","[[0.5110767483711243, 0.48892325162887573], [0.4889395236968994, 0.5110604763031006]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
1,7,0.7,"[[3.4863860607147217, 1.0, 1.0], [20.783130645751953, 1.0, 0.0]]","[[20.783130645751953, 1.0, 1.0], [3.4863860607147217, 1.0, 0.0]]","[[0.8575518131256104, 0.14244817197322845], [0.30417031049728394, 0.6958296895027161]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
1,7,0.7,"[[10.576090812683105, 1.0, 1.0], [26.704092025756836, 0.0, 0.0]]","[[26.704092025756836, 1.0, 1.0], [10.576090812683105, 0.0, 0.0]]","[[0.5700513124465942, 0.42994871735572815], [0.44774532318115234, 0.5522546768188477]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
0,7,0.7,"[[21.222564697265625, 1.0, 1.0], [13.77228832244873, 0.0, 0.0]]","[[21.222564697265625, 1.0, 1.0], [13.77228832244873, 0.0, 0.0]]","[[0.46432554721832275, 0.5356744527816772], [0.5349141955375671, 0.46508583426475525]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
1,7,0.7,"[[17.60434341430664, 0.0, 1.0], [13.654922485351562, 1.0, 1.0]]","[[17.60434341430664, 1.0, 1.0], [13.654922485351562, 1.0, 1.0]]","[[0.5458407402038574, 0.4541592597961426], [0.45523133873939514, 0.5447686314582825]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
1,7,0.7,"[[9.946596145629883, 1.0, 0.0], [7.833513259887695, 1.0, 0.0]]","[[9.946596145629883, 1.0, 1.0], [7.833513259887695, 1.0, 0.0]]","[[0.5426180958747864, 0.45738187432289124], [0.45825058221817017, 0.5417494177818298]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
0,7,0.7,"[[12.73038387298584, 1.0, 1.0], [11.43758773803711, 0.0, 0.0]]","[[12.73038387298584, 1.0, 1.0], [11.43758773803711, 0.0, 0.0]]","[[0.41759708523750305, 0.5824029445648193], [0.5882467031478882, 0.41175326704978943]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
1,7,0.7,"[[19.524181365966797, 1.0, 1.0], [21.123519897460938, 1.0, 0.0]]","[[21.123519897460938, 1.0, 1.0], [19.524181365966797, 1.0, 0.0]]","[[0.5123856067657471, 0.4876144230365753], [0.48763716220855713, 0.5123628973960876]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
0,7,0.7,"[[25.595746994018555, 0.0, 0.0], [21.459184646606445, 0.0, 0.0]]","[[25.595746994018555, 1.0, 1.0], [21.459184646606445, 0.0, 0.0]]","[[0.425916463136673, 0.5740835070610046], [0.5783283114433289, 0.42167168855667114]]",1.0,0.0,0.97,0.98,0.4,0.4,incremental_speaker,2
0,6,0.6,"[[18.223133087158203, 0.0, 1.0], [9.885390281677246, 0.0, 1.0]]","[[18.223133087158203, 1.0, 1.0], [9.885390281677246, 0.0, 1.0]]","[[0.4293200969696045, 0.5706799626350403], [0.5796283483505249, 0.4203716516494751]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
1,6,0.6,"[[19.101213455200195, 1.0, 0.0], [2.9512853622436523, 1.0, 1.0]]","[[19.101213455200195, 1.0, 1.0], [2.9512853622436523, 1.0, 1.0]]","[[0.6088941097259521, 0.39110592007637024], [0.4055320620536804, 0.5944679975509644]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
1,6,0.6,"[[17.819026947021484, 1.0, 1.0], [6.2612504959106445, 1.0, 1.0]]","[[17.819026947021484, 1.0, 1.0], [6.2612504959106445, 1.0, 1.0]]","[[0.5732766389846802, 0.42672333121299744], [0.43193745613098145, 0.5680624842643738]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
1,6,0.6,"[[19.26685905456543, 1.0, 1.0], [1.9100394248962402, 1.0, 0.0]]","[[19.26685905456543, 1.0, 1.0], [1.9100394248962402, 1.0, 0.0]]","[[0.6183933019638062, 0.38160672783851624], [0.3992748558521271, 0.6007251143455505]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
0,6,0.6,"[[9.490033149719238, 0.0, 0.0], [11.731841087341309, 0.0, 0.0]]","[[11.731841087341309, 1.0, 1.0], [9.490033149719238, 0.0, 0.0]]","[[0.4140477478504181, 0.5859522819519043], [0.5947719216346741, 0.4052281081676483]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
0,6,0.6,"[[24.520586013793945, 0.0, 0.0], [20.77229118347168, 0.0, 1.0]]","[[24.520586013793945, 1.0, 1.0], [20.77229118347168, 0.0, 1.0]]","[[0.41232654452323914, 0.5876734852790833], [0.5963584184646606, 0.40364155173301697]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
1,6,0.6,"[[20.756065368652344, 0.0, 1.0], [9.395952224731445, 1.0, 0.0]]","[[20.756065368652344, 1.0, 1.0], [9.395952224731445, 1.0, 0.0]]","[[0.556326150894165, 0.4436738193035126], [0.4462139904499054, 0.5537859797477722]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
1,6,0.6,"[[16.969133377075195, 1.0, 0.0], [12.149980545043945, 1.0, 1.0]]","[[16.969133377075195, 1.0, 1.0], [12.149980545043945, 1.0, 1.0]]","[[0.5222729444503784, 0.4777270555496216], [0.47790032625198364, 0.5220996737480164]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
1,6,0.6,"[[7.530566692352295, 0.0, 0.0], [25.118650436401367, 1.0, 0.0]]","[[25.118650436401367, 1.0, 1.0], [7.530566692352295, 1.0, 0.0]]","[[0.5824976563453674, 0.4175023138523102], [0.4246375560760498, 0.5753624439239502]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
0,6,0.6,"[[14.098596572875977, 1.0, 0.0], [11.654644012451172, 0.0, 0.0]]","[[14.098596572875977, 1.0, 1.0], [11.654644012451172, 0.0, 0.0]]","[[0.4132353961467743, 0.5867646336555481], [0.595523476600647, 0.40447649359703064]]",1.0,0.0,0.97,0.98,0.6,0.4,incremental_speaker,2
0,1,0.1,"[[17.95112419128418, 1.0, 1.0], [16.921119689941406, 0.0, 1.0]]","[[17.95112419128418, 1.0, 1.0], [16.921119689941406, 0.0, 1.0]]","[[0.40660718083381653, 0.5933928489685059], [0.6024209260940552, 0.39757904410362244]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[6.891319751739502, 1.0, 0.0], [11.87075424194336, 0.0, 0.0]]","[[11.87075424194336, 1.0, 1.0], [6.891319751739502, 0.0, 0.0]]","[[0.4052629768848419, 0.5947370529174805], [0.614411473274231, 0.38558855652809143]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[9.35474681854248, 1.0, 1.0], [8.068127632141113, 0.0, 0.0]]","[[9.35474681854248, 1.0, 1.0], [8.068127632141113, 0.0, 0.0]]","[[0.4066995084285736, 0.5933005213737488], [0.603932797908783, 0.39606717228889465]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[12.702451705932617, 1.0, 0.0], [12.605493545532227, 0.0, 1.0]]","[[12.702451705932617, 1.0, 1.0], [12.605493545532227, 0.0, 1.0]]","[[0.4064788222312927, 0.5935211777687073], [0.6017028093338013, 0.39829716086387634]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[15.145772933959961, 1.0, 1.0], [15.126627922058105, 0.0, 0.0]]","[[15.145772933959961, 1.0, 1.0], [15.126627922058105, 0.0, 0.0]]","[[0.40645909309387207, 0.5935409069061279], [0.6016214489936829, 0.39837855100631714]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[24.984298706054688, 0.0, 1.0], [25.15183448791504, 0.0, 0.0]]","[[25.15183448791504, 1.0, 1.0], [24.984298706054688, 0.0, 0.0]]","[[0.40647587180137634, 0.593524158000946], [0.6016902923583984, 0.39830973744392395]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[22.997934341430664, 0.0, 1.0], [16.11856460571289, 0.0, 0.0]]","[[22.997934341430664, 1.0, 1.0], [16.11856460571289, 0.0, 0.0]]","[[0.4062872529029846, 0.5937127470970154], [0.6087461113929749, 0.39125385880470276]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[7.586073875427246, 1.0, 1.0], [29.231006622314453, 0.0, 1.0]]","[[29.231006622314453, 1.0, 1.0], [7.586073875427246, 0.0, 1.0]]","[[0.3987219035625458, 0.6012781262397766], [0.6413934826850891, 0.3586065471172333]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,1,0.1,"[[29.071762084960938, 1.0, 1.0], [25.915042877197266, 0.0, 0.0]]","[[29.071762084960938, 1.0, 1.0], [25.915042877197266, 0.0, 0.0]]","[[0.4066844880580902, 0.5933154821395874], [0.6033310890197754, 0.3966688811779022]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
1,1,0.1,"[[19.93695640563965, 1.0, 0.0], [20.674495697021484, 1.0, 1.0]]","[[20.674495697021484, 1.0, 1.0], [19.93695640563965, 1.0, 1.0]]","[[0.5005220174789429, 0.49947798252105713], [0.49947795271873474, 0.5005220770835876]]",1.0,0.0,0.97,0.98,0.8,0.4,incremental_speaker,2
0,0,0.0,"[[18.150978088378906, 0.0, 1.0], [15.39232349395752, 1.0, 1.0]]","[[18.150978088378906, 1.0, 1.0], [15.39232349395752, 1.0, 1.0]]","[[0.497369647026062, 0.502630352973938], [0.5026348233222961, 0.49736517667770386]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[21.879056930541992, 1.0, 1.0], [3.7152061462402344, 1.0, 1.0]]","[[21.879056930541992, 1.0, 1.0], [3.7152061462402344, 1.0, 1.0]]","[[0.4508594274520874, 0.5491406321525574], [0.5601661801338196, 0.4398338198661804]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[25.7164363861084, 0.0, 1.0], [28.39061737060547, 1.0, 0.0]]","[[28.39061737060547, 1.0, 1.0], [25.7164363861084, 1.0, 0.0]]","[[0.4985871911048889, 0.5014127492904663], [0.5014135837554932, 0.49858641624450684]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[10.365730285644531, 0.0, 0.0], [20.487701416015625, 1.0, 1.0]]","[[20.487701416015625, 1.0, 1.0], [10.365730285644531, 1.0, 1.0]]","[[0.48199400305747986, 0.5180060267448425], [0.5187467932701111, 0.48125317692756653]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[23.775794982910156, 1.0, 0.0], [7.703945159912109, 0.0, 0.0]]","[[23.775794982910156, 1.0, 1.0], [7.703945159912109, 0.0, 0.0]]","[[0.38022947311401367, 0.6197705864906311], [0.6752665638923645, 0.3247334659099579]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[25.86765480041504, 0.0, 0.0], [15.655546188354492, 0.0, 0.0]]","[[25.86765480041504, 1.0, 1.0], [15.655546188354492, 0.0, 0.0]]","[[0.39529964327812195, 0.6047003865242004], [0.6296114325523376, 0.3703885078430176]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[8.134915351867676, 0.0, 0.0], [19.72568130493164, 1.0, 1.0]]","[[19.72568130493164, 1.0, 1.0], [8.134915351867676, 1.0, 1.0]]","[[0.47472965717315674, 0.5252703428268433], [0.5270830988883972, 0.4729169011116028]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[11.264387130737305, 1.0, 0.0], [21.727676391601562, 1.0, 0.0]]","[[21.727676391601562, 1.0, 1.0], [11.264387130737305, 1.0, 0.0]]","[[0.4828580319881439, 0.5171419382095337], [0.5177928805351257, 0.48220711946487427]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[7.58436918258667, 1.0, 0.0], [5.20683479309082, 0.0, 1.0]]","[[7.58436918258667, 1.0, 1.0], [5.20683479309082, 0.0, 1.0]]","[[0.3985785245895386, 0.6014214754104614], [0.6210839748382568, 0.37891608476638794]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
0,0,0.0,"[[14.391788482666016, 1.0, 0.0], [16.908695220947266, 0.0, 0.0]]","[[16.908695220947266, 1.0, 1.0], [14.391788482666016, 0.0, 0.0]]","[[0.4035717844963074, 0.5964282155036926], [0.608684778213501, 0.391315221786499]]",1.0,0.0,0.97,0.98,1.0,0.4,incremental_speaker,2
1,8,0.8,"[[5.237781047821045, 1.0, 0.0], [8.709786415100098, 1.0, 0.0]]","[[8.709786415100098, 1.0, 1.0], [5.237781047821045, 1.0, 0.0]]","[[0.8714115023612976, 0.1285884827375412], [0.27377671003341675, 0.726223349571228]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[19.426340103149414, 0.0, 1.0], [25.349884033203125, 0.0, 0.0]]","[[25.349884033203125, 1.0, 1.0], [19.426340103149414, 0.0, 0.0]]","[[0.534611165523529, 0.46538886427879333], [0.4728339612483978, 0.5271660685539246]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
0,8,0.8,"[[18.860782623291016, 0.0, 1.0], [15.518521308898926, 0.0, 0.0]]","[[18.860782623291016, 1.0, 1.0], [15.518521308898926, 0.0, 0.0]]","[[0.48745644092559814, 0.5125435590744019], [0.5111145973205566, 0.4888854920864105]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[15.924307823181152, 0.0, 1.0], [9.933320999145508, 1.0, 1.0]]","[[15.924307823181152, 1.0, 1.0], [9.933320999145508, 1.0, 1.0]]","[[0.8451191782951355, 0.15488079190254211], [0.28080645203590393, 0.7191935181617737]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[24.298309326171875, 1.0, 0.0], [7.299935340881348, 0.0, 0.0]]","[[24.298309326171875, 1.0, 1.0], [7.299935340881348, 0.0, 0.0]]","[[0.998443067073822, 0.0015569523675367236], [0.33094897866249084, 0.6690510511398315]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
0,8,0.8,"[[21.175615310668945, 0.0, 0.0], [17.457435607910156, 0.0, 1.0]]","[[21.175615310668945, 1.0, 1.0], [17.457435607910156, 0.0, 1.0]]","[[0.48631173372268677, 0.5136882662773132], [0.5121650695800781, 0.4878349006175995]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[21.671875, 1.0, 1.0], [14.841474533081055, 0.0, 0.0]]","[[21.671875, 1.0, 1.0], [14.841474533081055, 0.0, 0.0]]","[[0.6345570683479309, 0.3654428720474243], [0.4165409803390503, 0.5834590196609497]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[14.854816436767578, 1.0, 1.0], [8.951093673706055, 0.0, 0.0]]","[[14.854816436767578, 1.0, 1.0], [8.951093673706055, 0.0, 0.0]]","[[0.777805745601654, 0.22219426929950714], [0.36953628063201904, 0.6304637789726257]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[15.520458221435547, 1.0, 0.0], [25.347753524780273, 1.0, 0.0]]","[[25.347753524780273, 1.0, 1.0], [15.520458221435547, 1.0, 0.0]]","[[0.8588690757751465, 0.1411309689283371], [0.27701273560523987, 0.7229872941970825]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,8,0.8,"[[21.188636779785156, 1.0, 0.0], [11.763216018676758, 1.0, 1.0]]","[[21.188636779785156, 1.0, 1.0], [11.763216018676758, 1.0, 1.0]]","[[0.917219877243042, 0.08278010040521622], [0.2638517916202545, 0.7361482977867126]]",1.0,0.0,0.97,0.98,0.2,0.5,incremental_speaker,2
1,7,0.7,"[[10.317139625549316, 0.0, 1.0], [25.102441787719727, 1.0, 1.0]]","[[25.102441787719727, 1.0, 1.0], [10.317139625549316, 1.0, 1.0]]","[[0.7121330499649048, 0.2878669202327728], [0.34497663378715515, 0.6550233960151672]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
0,7,0.7,"[[12.079249382019043, 0.0, 1.0], [15.303749084472656, 0.0, 0.0]]","[[15.303749084472656, 1.0, 1.0], [12.079249382019043, 0.0, 0.0]]","[[0.4338912069797516, 0.566108763217926], [0.5689384937286377, 0.4310615360736847]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
0,7,0.7,"[[15.207262992858887, 1.0, 1.0], [19.88262176513672, 0.0, 1.0]]","[[19.88262176513672, 1.0, 1.0], [15.207262992858887, 0.0, 1.0]]","[[0.43831467628479004, 0.5616853833198547], [0.563798189163208, 0.4362018406391144]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
1,7,0.7,"[[6.746438980102539, 1.0, 0.0], [16.056039810180664, 0.0, 1.0]]","[[16.056039810180664, 1.0, 1.0], [6.746438980102539, 0.0, 1.0]]","[[0.5554848909378052, 0.44451507925987244], [0.45701971650123596, 0.5429803133010864]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
1,7,0.7,"[[24.695573806762695, 1.0, 1.0], [13.09877872467041, 0.0, 1.0]]","[[24.695573806762695, 1.0, 1.0], [13.09877872467041, 0.0, 1.0]]","[[0.5027691721916199, 0.4972308278083801], [0.4975362718105316, 0.5024637579917908]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
1,7,0.7,"[[14.483543395996094, 0.0, 0.0], [3.387092351913452, 1.0, 0.0]]","[[14.483543395996094, 1.0, 1.0], [3.387092351913452, 1.0, 0.0]]","[[0.8227280378341675, 0.17727196216583252], [0.3107796013355255, 0.6892203688621521]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
0,7,0.7,"[[15.732999801635742, 1.0, 0.0], [18.961824417114258, 0.0, 0.0]]","[[18.961824417114258, 1.0, 1.0], [15.732999801635742, 0.0, 0.0]]","[[0.42724257707595825, 0.5727574229240417], [0.5767573714256287, 0.42324259877204895]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
1,7,0.7,"[[19.307472229003906, 1.0, 0.0], [17.983158111572266, 1.0, 0.0]]","[[19.307472229003906, 1.0, 1.0], [17.983158111572266, 1.0, 0.0]]","[[0.5111057758331299, 0.4888942837715149], [0.48891064524650574, 0.5110892653465271]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
1,7,0.7,"[[26.709718704223633, 0.0, 0.0], [3.4412896633148193, 0.0, 0.0]]","[[26.709718704223633, 1.0, 1.0], [3.4412896633148193, 0.0, 0.0]]","[[0.8074498772621155, 0.1925501525402069], [0.3617105782032013, 0.6382893919944763]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
1,7,0.7,"[[9.41048812866211, 0.0, 1.0], [6.928646087646484, 1.0, 0.0]]","[[9.41048812866211, 1.0, 1.0], [6.928646087646484, 1.0, 0.0]]","[[0.5573102235794067, 0.44268983602523804], [0.4447188377380371, 0.5552811622619629]]",1.0,0.0,0.97,0.98,0.4,0.5,incremental_speaker,2
0,4,0.4,"[[21.079364776611328, 0.0, 1.0], [6.753519058227539, 0.0, 1.0]]","[[21.079364776611328, 1.0, 1.0], [6.753519058227539, 0.0, 1.0]]","[[0.44713926315307617, 0.552860677242279], [0.5595484375953674, 0.44045162200927734]]",1.0,0.0,0.97,0.98,0.6,0.5,incremental_speaker,2
0,4,0.4,"[[17.885305404663086, 1.0, 1.0], [17.721786499023438, 0.0, 1.0]]","[[17.885305404663086, 1.0, 1.0], [17.721786499023438, 0.0, 1.0]]","[[0.4067643880844116, 0.5932356715202332], [0.6013352870941162, 0.3986647129058838]]",1.0,0.0,0.97,0.98,0.6,0.5,incremental_speaker,2
0,4,0.4,"[[16.582746505737305, 1.0, 0.0], [15.247611045837402, 0.0, 0.0]]","[[16.582746505737305, 1.0, 1.0], [15.247611045837402, 0.0, 0.0]]","[[0.4093552827835083, 0.5906447172164917], [0.5990447998046875, 0.4009552299976349]]",1.0,0.0,0.97,0.98,0.6,0.5,incremental_speaker,2
0,4,0.4,"[[25.204973220825195, 1.0, 0.0], [16.84520149230957, 0.0, 1.0]]","[[25.204973220825195, 1.0, 1.0], [16.84520149230957, 0.0, 1.0]]","[[0.4213593900203705, 0.5786405801773071], [0.5877687335014343, 0.4122312664985657]]",1.0,0.0,0.97,0.98,0.6,0.5,incremental_speaker,2
