id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
112,1,zrdc,sharp,second,0.0,0.6585538,0.65797144,0.623512,0.62400126
112,23,zrdc,sharp,second,0.0,0.6623632,0.66186506,0.6334735,0.63362265
112,18,brdc,sharp,both,0.0,0.70213604,0.70154315,0.68946207,0.6898996
112,12,erdc,sharp,first,1.0,0.74551374,0.7466935,0.7284604,0.72824097
112,20,erdc,sharp,first,1.0,0.73555547,0.73506796,0.720248,0.7201281
112,26,zrdc,sharp,second,0.0,0.6672205,0.6655217,0.62942576,0.6295139
112,7,brdc,sharp,both,0.0,0.7009863,0.70156634,0.69685054,0.69619805
112,12,brdc,sharp,both,0.7799999713897705,0.6905884,0.6910534,0.68638784,0.6862774
112,26,brdc,sharp,both,0.9700000286102295,0.6819582,0.68018883,0.68673825,0.68724835
112,15,zrdc,sharp,second,0.0,0.6682515,0.6662126,0.6299139,0.629979
112,1,brdc,sharp,both,0.7900000214576721,0.7095543,0.7086334,0.69701844,0.6962681
112,15,erdc,sharp,first,1.0,0.73986965,0.7387871,0.7229667,0.72279096
112,18,erdc,sharp,first,1.0,0.7349761,0.73583704,0.7263797,0.72637373
113,2,erdc,sharp,first,0.8899999856948853,0.7252845,0.7252937,0.7277068,0.7280156
113,27,zrdc,sharp,second,0.9200000166893005,0.6804657,0.6806251,0.63183755,0.63207644
113,27,brdc,sharp,both,0.14000000059604645,0.70195377,0.7019408,0.69232386,0.6921823
113,5,erdc,sharp,first,0.9399999976158142,0.72794497,0.7279476,0.7226073,0.7224354
113,13,brdc,sharp,both,0.949999988079071,0.70005876,0.70027936,0.6848428,0.68412626
113,10,erdc,sharp,first,0.9399999976158142,0.71252096,0.7122961,0.7142812,0.7144172
113,16,brdc,sharp,both,0.9700000286102295,0.70275915,0.7030048,0.6860359,0.6878191
113,5,brdc,sharp,both,0.9399999976158142,0.7000963,0.6998139,0.6863021,0.6850287
113,2,zrdc,sharp,second,0.03999999910593033,0.67511815,0.6749296,0.61578655,0.61600834
113,21,zrdc,sharp,second,0.9100000262260437,0.6905485,0.689912,0.63143426,0.6312759
113,24,zrdc,sharp,second,0.05000000074505806,0.6862738,0.68684125,0.63443,0.63462365
113,21,brdc,sharp,both,0.949999988079071,0.70750827,0.70784813,0.68283963,0.6829831
113,24,erdc,sharp,first,0.8500000238418579,0.7284612,0.7289077,0.72041816,0.7206087
113,5,zrdc,sharp,second,0.949999988079071,0.68851155,0.68862015,0.6287011,0.62916577
113,10,brdc,sharp,both,0.949999988079071,0.70960236,0.70921683,0.6887103,0.6884978
113,16,erdc,sharp,first,0.9300000071525574,0.7285611,0.7289311,0.7184952,0.71878594
113,16,zrdc,sharp,second,0.9399999976158142,0.69278204,0.6919709,0.6348454,0.63487774
113,13,erdc,sharp,first,0.949999988079071,0.7302511,0.73023,0.721829,0.72168016
113,8,zrdc,sharp,second,0.8100000023841858,0.68329656,0.68298835,0.6299476,0.6303567
113,8,erdc,sharp,first,0.9800000190734863,0.7335197,0.73339087,0.72560793,0.72553957
113,8,brdc,sharp,both,0.9399999976158142,0.7120227,0.712257,0.69614786,0.6969249
113,21,erdc,sharp,first,0.9200000166893005,0.72677,0.7266599,0.71922785,0.71886647
113,2,brdc,sharp,both,0.8999999761581421,0.7105803,0.71008325,0.6972801,0.69701916
113,10,zrdc,sharp,second,0.9599999785423279,0.6832587,0.683964,0.628973,0.62925315
113,24,brdc,sharp,both,0.9399999976158142,0.7021054,0.70260614,0.69360244,0.69464296
113,27,erdc,sharp,first,0.949999988079071,0.7008371,0.7008851,0.7171002,0.71734685
113,13,zrdc,sharp,second,0.8199999928474426,0.68848425,0.6875456,0.6343262,0.6349998
114,16,brdc,sharp,both,1.0,0.6755459,0.67556214,0.69345444,0.69381016
114,5,erdc,sharp,first,1.0,0.7447486,0.745255,0.7220381,0.7223069
114,24,erdc,sharp,first,1.0,0.72966117,0.7294028,0.721316,0.72152597
114,16,zrdc,sharp,second,1.0,0.65243804,0.6510543,0.6341914,0.6344164
114,13,brdc,sharp,both,1.0,0.6956199,0.6953605,0.69523215,0.69518036
114,16,erdc,sharp,first,1.0,0.7507565,0.7516319,0.7234166,0.72308385
114,8,zrdc,sharp,second,0.0,0.65232646,0.6517658,0.62766314,0.62762564
114,2,erdc,sharp,first,0.0,0.7541227,0.75300753,0.72684467,0.7269128
114,8,brdc,sharp,both,0.0,0.69149184,0.69133276,0.69291604,0.6929767
114,2,zrdc,sharp,second,0.0,0.65134436,0.65209645,0.62729126,0.62732196
114,13,zrdc,sharp,second,0.0,0.64142615,0.64158946,0.6248037,0.62513673
114,10,brdc,sharp,both,0.0,0.68489903,0.68550974,0.6872451,0.6877462
114,10,zrdc,sharp,second,0.0,0.6492178,0.6472994,0.627857,0.62796617
114,27,zrdc,sharp,second,0.0,0.6374184,0.6324235,0.6264754,0.6265657
114,10,erdc,sharp,first,0.0,0.7579736,0.7575121,0.72695565,0.72683185
114,8,erdc,sharp,first,1.0,0.74166346,0.74158967,0.7209421,0.7210454
114,21,brdc,sharp,both,0.0,0.67520374,0.67463714,0.6816351,0.68148494
114,5,zrdc,sharp,second,0.03999999910593033,0.6477815,0.64789003,0.63264674,0.6324014
114,27,erdc,sharp,first,0.05000000074505806,0.74579453,0.7462542,0.7184929,0.71808445
114,24,brdc,sharp,both,0.0,0.68932295,0.6892164,0.69423026,0.69367474
114,21,erdc,sharp,first,1.0,0.7442093,0.74502164,0.7214239,0.7213026
114,24,zrdc,sharp,second,0.0,0.6426062,0.6419679,0.6284092,0.6285681
114,2,brdc,sharp,both,0.0,0.69241816,0.69220823,0.6891309,0.68958783
114,13,erdc,sharp,first,1.0,0.7553457,0.7556842,0.7283518,0.72770834
114,21,zrdc,sharp,second,0.0,0.64369285,0.6463426,0.625633,0.6254913
114,27,brdc,sharp,both,0.0,0.67859787,0.67862916,0.6927843,0.6928268
114,5,brdc,sharp,both,0.0,0.6850097,0.6852494,0.6936173,0.69415104
115,16,erdc,sharp,first,1.0,0.75663495,0.75606894,0.7265659,0.72631675
115,13,brdc,sharp,both,1.0,0.695165,0.6956573,0.6903319,0.6898661
115,16,brdc,sharp,both,1.0,0.68844914,0.68872887,0.690631,0.68955183
115,5,brdc,sharp,both,1.0,0.67540324,0.67597735,0.6832907,0.68318784
115,21,erdc,sharp,first,1.0,0.7507283,0.7508424,0.72200036,0.7218737
115,27,zrdc,sharp,second,1.0,0.6377273,0.6394664,0.6291576,0.62961775
115,24,brdc,sharp,both,1.0,0.69859457,0.70006377,0.6948301,0.69519764
115,10,brdc,sharp,both,1.0,0.6840232,0.68422365,0.69708234,0.697587
115,2,brdc,sharp,both,1.0,0.67639,0.6766405,0.6896735,0.68798816
115,13,zrdc,sharp,second,1.0,0.64318484,0.6427437,0.6339617,0.6341935
115,5,zrdc,sharp,second,1.0,0.6332694,0.6356111,0.63125634,0.63142735
115,21,brdc,sharp,both,1.0,0.69088036,0.6902006,0.6908487,0.69125086
115,8,brdc,sharp,both,1.0,0.67431486,0.67701554,0.6851797,0.68487954
115,16,zrdc,sharp,second,1.0,0.64007586,0.6396118,0.629783,0.62997645
115,2,zrdc,sharp,second,1.0,0.64022595,0.6397806,0.62971824,0.62982935
115,5,erdc,sharp,first,1.0,0.75383484,0.75440025,0.72337043,0.72337824
115,13,erdc,sharp,first,1.0,0.75754684,0.75689894,0.72482276,0.72493476
115,27,brdc,sharp,both,1.0,0.6902351,0.69444317,0.69175047,0.6911622
115,10,zrdc,sharp,second,1.0,0.6374025,0.6355733,0.62913644,0.62883484
115,10,erdc,sharp,first,1.0,0.76178426,0.76208425,0.72481424,0.72444344
115,24,erdc,sharp,first,1.0,0.74781847,0.74730414,0.7131254,0.7129269
115,8,erdc,sharp,first,1.0,0.74377817,0.74429137,0.7150826,0.7144791
115,24,zrdc,sharp,second,1.0,0.62907946,0.63159156,0.62895167,0.6291743
115,8,zrdc,sharp,second,1.0,0.6456286,0.64902073,0.63456905,0.6344809
115,2,erdc,sharp,first,1.0,0.7583866,0.7596051,0.7303486,0.7301118
115,27,erdc,sharp,first,1.0,0.74751616,0.7478268,0.71990794,0.71978855
115,21,zrdc,sharp,second,1.0,0.6364935,0.63361496,0.62948555,0.6294193
116,21,erdc,sharp,first,0.8299999833106995,0.71304893,0.7130542,0.7219943,0.72236097
116,10,brdc,sharp,both,1.0,0.7174859,0.7172848,0.69141424,0.68979377
116,2,brdc,sharp,both,1.0,0.6949074,0.6946022,0.68000305,0.6796261
116,27,zrdc,sharp,second,1.0,0.69423234,0.69430286,0.62670016,0.6267379
116,24,erdc,sharp,first,0.8700000047683716,0.71953064,0.7194277,0.7153,0.7153853
116,5,erdc,sharp,first,1.0,0.731252,0.7313981,0.72652376,0.72674066
116,16,zrdc,sharp,second,0.9700000286102295,0.70341974,0.7027159,0.6372582,0.6374886
116,5,zrdc,sharp,second,0.9399999976158142,0.6973393,0.6970425,0.6254416,0.625687
116,21,brdc,sharp,both,0.7099999785423279,0.7040961,0.7040477,0.6879164,0.688978
116,13,erdc,sharp,first,0.9700000286102295,0.7261384,0.7262417,0.72160536,0.721371
116,10,zrdc,sharp,second,0.9399999976158142,0.6979818,0.6981454,0.62598324,0.6261646
116,16,erdc,sharp,first,0.8100000023841858,0.7325908,0.73267204,0.73077327,0.73057294
116,27,erdc,sharp,first,0.8299999833106995,0.7185078,0.7183987,0.71286404,0.7130907
116,13,brdc,sharp,both,0.9200000166893005,0.69639534,0.6966846,0.6809648,0.68085295
116,8,brdc,sharp,both,0.9300000071525574,0.7203492,0.7203207,0.68694913,0.6876055
116,2,erdc,sharp,first,0.949999988079071,0.72606426,0.7260803,0.7208518,0.72105694
116,24,zrdc,sharp,second,0.8999999761581421,0.7052651,0.7058428,0.6439696,0.6442629
116,24,brdc,sharp,both,0.9300000071525574,0.7239928,0.724111,0.6913603,0.6917147
116,27,brdc,sharp,both,0.949999988079071,0.7270714,0.72683954,0.6956939,0.6956824
116,8,erdc,sharp,first,0.9800000190734863,0.7255824,0.7257116,0.72402984,0.7241044
116,10,erdc,sharp,first,0.949999988079071,0.70395344,0.7036477,0.72273993,0.72290754
116,2,zrdc,sharp,second,0.9700000286102295,0.6852492,0.68543166,0.628907,0.6293385
116,5,brdc,sharp,both,0.9300000071525574,0.7122325,0.712419,0.68619007,0.68615675
116,13,zrdc,sharp,second,0.9200000166893005,0.70124537,0.7012408,0.6338079,0.6337826
116,8,zrdc,sharp,second,0.9100000262260437,0.6954188,0.6950735,0.62821114,0.62823045
116,21,zrdc,sharp,second,0.9800000190734863,0.6956256,0.69533175,0.62649375,0.62652886
116,16,brdc,sharp,both,0.9800000190734863,0.7193613,0.7193854,0.6937563,0.6933214
117,19,zrdc,sharp,second,1.0,0.60292345,0.60542107,0.6292543,0.6290972
117,9,brdc,sharp,both,0.0,0.6582392,0.660193,0.6898891,0.689924
117,11,erdc,sharp,first,1.0,0.7661131,0.7650419,0.72242826,0.72239816
117,22,brdc,sharp,both,0.8899999856948853,0.65787524,0.65920424,0.69434845,0.69452953
117,22,erdc,sharp,first,0.8999999761581421,0.7726998,0.7711647,0.72678894,0.7268125
117,9,zrdc,sharp,second,0.05000000074505806,0.60461897,0.6027223,0.63055843,0.62989205
117,3,erdc,sharp,first,0.9599999785423279,0.7654398,0.76510006,0.7212945,0.7213623
117,17,brdc,sharp,both,0.9599999785423279,0.66171914,0.6641096,0.68931276,0.6886496
117,6,zrdc,sharp,second,0.0,0.6132695,0.61581814,0.63979137,0.6398275
117,17,zrdc,sharp,second,0.0,0.6111877,0.61295784,0.63178617,0.63189226
117,14,brdc,sharp,both,1.0,0.6612062,0.6618913,0.69248253,0.69359237
117,3,brdc,sharp,both,1.0,0.668167,0.66922945,0.68495625,0.68491054
117,14,erdc,sharp,first,1.0,0.7568827,0.75605774,0.7145187,0.7148658
117,25,brdc,sharp,both,0.0,0.6646198,0.665753,0.68936175,0.689693
117,25,zrdc,sharp,second,0.0,0.60928136,0.613308,0.63303554,0.63318646
117,9,erdc,sharp,first,1.0,0.78500384,0.78346014,0.7211919,0.721404
117,19,erdc,sharp,first,1.0,0.76475525,0.76339334,0.7213981,0.72145545
117,17,erdc,sharp,first,1.0,0.78720754,0.7852439,0.728839,0.7289505
117,11,zrdc,sharp,second,0.0,0.6176719,0.61716837,0.6350807,0.63541764
117,6,brdc,sharp,both,1.0,0.6654547,0.6661675,0.68929064,0.69026476
117,19,brdc,sharp,both,0.9800000190734863,0.6577313,0.65776604,0.6904379,0.6909578
117,25,erdc,sharp,first,1.0,0.77189976,0.77096987,0.7249604,0.72517633
117,11,brdc,sharp,both,0.019999999552965164,0.65329987,0.6554466,0.6891293,0.68753374
117,14,zrdc,sharp,second,0.029999999329447746,0.60833645,0.60955316,0.6281756,0.62845206
117,3,zrdc,sharp,second,0.0,0.59834194,0.6001066,0.6249202,0.62508184
117,22,zrdc,sharp,second,0.0,0.5957038,0.5970483,0.6253885,0.6253202
117,6,erdc,sharp,first,1.0,0.7742148,0.77299714,0.72567344,0.7255453
118,23,erdc,blurred,first,1.0,0.7312339,0.73117155,0.7335875,0.7336111
118,4,zrdc,blurred,second,0.0,0.6849819,0.6850263,0.62634385,0.626434
118,26,zrdc,blurred,second,1.0,0.68693775,0.6859865,0.63006365,0.6301906
118,4,brdc,blurred,both,0.0,0.70250624,0.70219535,0.68689823,0.68757844
118,15,erdc,blurred,first,1.0,0.7308989,0.73078704,0.7257066,0.7258175
118,15,zrdc,blurred,second,0.0,0.67463,0.67434007,0.6250333,0.6250858
118,1,brdc,blurred,both,1.0,0.7030293,0.7032119,0.6890649,0.6877778
118,18,zrdc,blurred,second,0.0,0.6864907,0.68530923,0.63206977,0.6322833
118,26,brdc,blurred,both,1.0,0.69744587,0.69695586,0.6835253,0.6833977
118,12,erdc,blurred,first,1.0,0.7288546,0.7286655,0.7271346,0.727423
118,26,erdc,blurred,first,1.0,0.72628355,0.7260001,0.72027105,0.7205689
118,7,zrdc,blurred,second,1.0,0.67729086,0.67722535,0.62734985,0.62742835
118,12,brdc,blurred,both,0.0,0.71860987,0.7190041,0.6905054,0.6900458
118,23,brdc,blurred,both,1.0,0.7141561,0.7138266,0.69141597,0.6920182
118,1,erdc,blurred,first,1.0,0.7222055,0.72194505,0.7213933,0.7211447
118,23,zrdc,blurred,second,0.9900000095367432,0.68915635,0.68941605,0.63664556,0.6369755
118,18,brdc,blurred,both,0.0,0.70803267,0.70873374,0.6866643,0.6855289
118,15,brdc,blurred,both,0.0,0.7193122,0.7191243,0.6923825,0.6923158
118,1,zrdc,blurred,second,1.0,0.68710196,0.6862116,0.62796247,0.6281733
118,12,zrdc,blurred,second,0.0,0.6709539,0.67032707,0.62854,0.62795246
118,7,brdc,blurred,both,1.0,0.71133876,0.71157205,0.69440174,0.6951484
118,20,zrdc,blurred,second,0.0,0.68015796,0.67997503,0.62617123,0.62626934
118,4,erdc,blurred,first,1.0,0.72232825,0.7222815,0.7229789,0.7229399
118,20,erdc,blurred,first,0.0,0.73398346,0.73389333,0.72928125,0.7294254
118,7,erdc,blurred,first,1.0,0.7233052,0.7236229,0.71989673,0.7201116
118,20,brdc,blurred,both,0.0,0.6955648,0.69469506,0.68513995,0.68613166
119,15,erdc,blurred,first,0.6700000166893005,0.74724025,0.74771696,0.7225035,0.72256386
119,23,zrdc,blurred,second,0.019999999552965164,0.5689701,0.57147527,0.6362143,0.63630134
119,18,zrdc,blurred,second,0.2199999988079071,0.57293016,0.5732831,0.64025694,0.6403512
119,23,brdc,blurred,both,1.0,0.6349743,0.63594794,0.694184,0.6934966
119,15,brdc,blurred,both,0.8199999928474426,0.63521034,0.63626194,0.69331795,0.6941297
119,7,erdc,blurred,first,0.8700000047683716,0.748835,0.74888694,0.72735447,0.72717464
119,15,zrdc,blurred,second,0.2199999988079071,0.5743757,0.5749653,0.6343797,0.6344771
119,20,zrdc,blurred,second,0.03999999910593033,0.5734241,0.57314414,0.6291876,0.6293213
119,12,erdc,blurred,first,0.8999999761581421,0.72212934,0.7220002,0.71451557,0.7140938
119,26,zrdc,blurred,second,0.17000000178813934,0.5578415,0.5582136,0.6291263,0.6293659
119,7,zrdc,blurred,second,0.1899999976158142,0.5663252,0.5669768,0.62353206,0.62368083
119,26,brdc,blurred,both,0.8299999833106995,0.6254399,0.6283351,0.69504595,0.69428384
119,12,brdc,blurred,both,0.7699999809265137,0.63405555,0.63431996,0.6870508,0.68823195
119,20,brdc,blurred,both,0.7900000214576721,0.62983227,0.6312961,0.6933656,0.6944596
119,4,brdc,blurred,both,0.8899999856948853,0.6251017,0.6248302,0.69100994,0.69187534
119,1,zrdc,blurred,second,0.0,0.5641206,0.56412375,0.6295112,0.6294462
119,4,erdc,blurred,first,1.0,0.75203437,0.75170237,0.7227205,0.72268873
119,26,erdc,blurred,first,1.0,0.7383603,0.7385449,0.7201491,0.720023
119,1,brdc,blurred,both,1.0,0.6234798,0.6233917,0.68791634,0.68731546
119,12,zrdc,blurred,second,0.0,0.568591,0.5681684,0.63213277,0.63177544
119,18,brdc,blurred,both,1.0,0.62209505,0.6217801,0.6851194,0.685118
119,4,zrdc,blurred,second,0.0,0.5732031,0.57230866,0.63013023,0.63035333
120,4,erdc,blurred,first,0.6899999976158142,0.72053295,0.7208719,0.7162336,0.71650416
120,7,brdc,blurred,both,0.8700000047683716,0.6768186,0.6766133,0.691815,0.6930341
120,23,brdc,blurred,both,0.1599999964237213,0.675792,0.67496604,0.6916124,0.69181985
120,1,brdc,blurred,both,0.8600000143051147,0.65848607,0.6580832,0.6868825,0.6859599
120,1,erdc,blurred,first,0.9399999976158142,0.72453713,0.7245561,0.72030854,0.71988034
120,20,zrdc,blurred,second,0.0,0.62252396,0.62154996,0.6280418,0.6278765
120,26,brdc,blurred,both,0.800000011920929,0.6808733,0.6798269,0.6992441,0.6987792
120,26,zrdc,blurred,second,0.9300000071525574,0.6204253,0.620704,0.62996405,0.63025254
120,15,erdc,blurred,first,0.8399999737739563,0.7253119,0.72557116,0.7230321,0.7229845
120,26,erdc,blurred,first,0.05999999865889549,0.7248805,0.7249354,0.7212939,0.72125906
120,23,zrdc,blurred,second,0.10000000149011612,0.62816155,0.6262036,0.6284816,0.62867826
120,12,zrdc,blurred,second,0.07000000029802322,0.62694323,0.62502736,0.63023835,0.62970746
120,18,erdc,blurred,first,0.07999999821186066,0.72805244,0.7283538,0.72663033,0.72695863
120,4,zrdc,blurred,second,0.07000000029802322,0.6269791,0.6248871,0.6241206,0.62430763
120,7,zrdc,blurred,second,0.9100000262260437,0.6364966,0.634039,0.630862,0.6307151
120,18,zrdc,blurred,second,0.03999999910593033,0.6295663,0.62968946,0.6286329,0.6287574
120,12,brdc,blurred,both,0.10000000149011612,0.67731005,0.67709666,0.68492615,0.6840243
120,15,brdc,blurred,both,0.9300000071525574,0.6779027,0.6767569,0.6969985,0.69641113
120,18,brdc,blurred,both,0.9399999976158142,0.6721613,0.67176646,0.69220316,0.6928897
120,7,erdc,blurred,first,0.9200000166893005,0.72798866,0.7279539,0.7218018,0.7217699
120,1,zrdc,blurred,second,0.9300000071525574,0.6393156,0.63911706,0.63487357,0.635056
120,15,zrdc,blurred,second,0.009999999776482582,0.6169218,0.6134134,0.62262446,0.6228193
120,20,brdc,blurred,both,0.9200000166893005,0.67683107,0.67626905,0.6872942,0.6882077
120,12,erdc,blurred,first,0.09000000357627869,0.7303025,0.73022264,0.7233994,0.7236207
120,20,erdc,blurred,first,0.9599999785423279,0.7330395,0.7332915,0.7262422,0.7267586
120,4,brdc,blurred,both,0.8799999952316284,0.66843307,0.66636527,0.69590247,0.6951777
121,4,brdc,blurred,both,1.0,0.68971044,0.69080466,0.69820064,0.69733745
121,23,zrdc,blurred,second,0.0,0.6319829,0.6355598,0.628371,0.6285153
121,26,zrdc,blurred,second,0.0,0.6491277,0.649648,0.6335229,0.6336289
121,23,erdc,blurred,first,1.0,0.73803896,0.7372741,0.72514397,0.72494763
121,18,zrdc,blurred,second,1.0,0.6498033,0.6497896,0.62982184,0.62984854
121,15,zrdc,blurred,second,0.0,0.6402893,0.6400298,0.63086325,0.6309896
121,7,erdc,blurred,first,1.0,0.7284662,0.7276407,0.7225416,0.7228742
121,20,brdc,blurred,both,1.0,0.6720207,0.6718213,0.68840927,0.6880431
121,23,brdc,blurred,both,1.0,0.6813153,0.68467706,0.6921994,0.6928301
121,12,erdc,blurred,first,1.0,0.7324544,0.73335135,0.7241685,0.7242216
121,4,zrdc,blurred,second,0.0,0.63958985,0.6388145,0.6233583,0.6232875
121,7,zrdc,blurred,second,1.0,0.64965904,0.6508029,0.6331173,0.63307565
121,12,zrdc,blurred,second,1.0,0.63804716,0.64170176,0.62868285,0.6280489
121,18,brdc,blurred,both,0.0,0.68142784,0.68115765,0.69044524,0.6893735
121,4,erdc,blurred,first,1.0,0.7471345,0.7468423,0.72641414,0.7265028
121,20,zrdc,blurred,second,0.0,0.6362342,0.6400947,0.63457704,0.6347002
121,18,erdc,blurred,first,1.0,0.7389904,0.73745275,0.7233242,0.72327894
121,20,erdc,blurred,first,1.0,0.7374265,0.7378984,0.7255456,0.7253262
121,26,erdc,blurred,first,1.0,0.73750204,0.7362109,0.72020155,0.72049373
121,1,zrdc,blurred,second,1.0,0.6401185,0.6423066,0.62818396,0.6282198
121,12,brdc,blurred,both,1.0,0.6821082,0.68389326,0.68454593,0.6862437
121,15,brdc,blurred,both,1.0,0.7031474,0.7021665,0.6956829,0.6962915
121,1,brdc,blurred,both,1.0,0.69112974,0.69281036,0.6918892,0.69193923
121,15,erdc,blurred,first,1.0,0.7224923,0.7218074,0.720568,0.72037566
121,26,brdc,blurred,both,1.0,0.68179876,0.68041015,0.68808305,0.68888706
122,4,erdc,blurred,first,0.8299999833106995,0.71769345,0.7172383,0.7246728,0.724776
122,15,erdc,blurred,first,0.0,0.7411406,0.7412247,0.7343065,0.73477936
122,15,brdc,blurred,both,0.8500000238418579,0.6979099,0.69766325,0.6922294,0.69205266
122,18,brdc,blurred,both,0.019999999552965164,0.6927208,0.6914593,0.68861836,0.6886996
122,12,erdc,blurred,first,1.0,0.7140657,0.71401554,0.7198879,0.7199426
122,12,zrdc,blurred,second,0.0,0.6706354,0.67282945,0.6349149,0.6346115
122,7,erdc,blurred,first,1.0,0.732382,0.73233116,0.7282379,0.72804284
122,18,zrdc,blurred,second,0.0,0.67120945,0.67083645,0.6339465,0.634001
122,23,brdc,blurred,both,1.0,0.7023447,0.701466,0.6956119,0.69518757
122,4,brdc,blurred,both,1.0,0.69703436,0.69758415,0.6890378,0.6891338
122,15,zrdc,blurred,second,1.0,0.651735,0.65109396,0.6284682,0.6286694
122,1,brdc,blurred,both,1.0,0.7013296,0.7009956,0.69476527,0.69527185
122,23,zrdc,blurred,second,0.9700000286102295,0.6731623,0.6731561,0.6409617,0.64111054
122,26,zrdc,blurred,second,1.0,0.66312754,0.66444117,0.6306768,0.6306482
122,26,brdc,blurred,both,0.0,0.70503813,0.7047857,0.69291675,0.69344085
122,20,zrdc,blurred,second,0.0,0.65620875,0.6571513,0.6285909,0.6288172
122,4,zrdc,blurred,second,0.0,0.65793276,0.65789706,0.6279856,0.62824184
122,7,brdc,blurred,both,1.0,0.70081484,0.70093733,0.6901621,0.69032663
122,1,zrdc,blurred,second,1.0,0.67118883,0.6692831,0.6289931,0.62879467
122,20,erdc,blurred,first,0.0,0.7351076,0.73509187,0.72338575,0.72345656
122,26,erdc,blurred,first,1.0,0.7274914,0.7271016,0.72040504,0.72013164
122,20,brdc,blurred,both,1.0,0.7088255,0.7090871,0.6948103,0.6955683
122,12,brdc,blurred,both,1.0,0.69699717,0.6968959,0.68811804,0.68949646
122,7,zrdc,blurred,second,0.0,0.6706094,0.67044,0.62990814,0.6298472
122,1,erdc,blurred,first,1.0,0.71503204,0.7148164,0.72181356,0.7222116
123,15,brdc,blurred,both,1.0,0.73042023,0.73053783,0.6978606,0.6980831
