parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Stable-order weighting,Upper 15%,dimension_color,first,sharp,CFD,0.0006111111111111111,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,F,0.041305555555555554,0.0,0.16666666666666666,0.05555555555555555,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,FD,0.0003611111111111111,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,FDC,0.001097222222222222,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,FC,0.0035277777777777777,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,FCD,0.0003333333333333334,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,D,0.001847222222222222,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,DC,0.019944444444444445,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,DCF,0.1212638888888889,0.0,0.2777777777777778,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,DF,0.08986111111111111,0.0,0.2222222222222222,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,DFC,0.01198611111111111,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,C,0.03322222222222223,0.0,0.1111111111111111,0.16666666666666666,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,CD,0.0002638888888888889,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,CDF,0.005569444444444445,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,CF,0.2107361111111111,0.05555555555555555,0.3888888888888889,0.2222222222222222,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,CFD,0.004208333333333332,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,F,0.4859722222222223,0.2777777777777778,0.6666666666666666,0.6111111111111112,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,FD,0.0003194444444444444,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,FDC,0.0004027777777777778,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,FC,0.013972222222222221,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,second,sharp,FCD,0.0004305555555555555,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,D,0.006069444444444445,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,DC,0.07020833333333334,0.0,0.2222222222222222,0.3888888888888889,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,DCF,0.28004166666666663,0.1111111111111111,0.5,0.3888888888888889,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,DF,0.321625,0.1111111111111111,0.5555555555555556,0.16666666666666666,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,DFC,0.037666666666666675,0.0,0.16666666666666666,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,C,0.03325,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,CD,0.0003055555555555556,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,CDF,0.008430555555555556,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,CF,0.1322361111111111,0.0,0.3333333333333333,0.05555555555555555,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,CFD,0.0028055555555555555,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,F,0.09291666666666669,0.0,0.2222222222222222,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,FD,0.0003194444444444444,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,FDC,0.0009027777777777776,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,FC,0.012680555555555556,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,both,sharp,FCD,0.0005416666666666666,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,D,0.003944444444444445,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,DC,0.0866388888888889,0.0,0.2222222222222222,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,DCF,0.05116666666666667,0.0,0.16666666666666666,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,DF,0.018583333333333337,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,DFC,0.002875,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,C,0.7302777777777777,0.5,0.8888888888888888,0.7777777777777778,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,CD,0.0005,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,CDF,0.003486111111111111,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,CF,0.08390277777777778,0.0,0.2222222222222222,0.2222222222222222,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,CFD,0.0019861111111111112,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,F,0.012416666666666666,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,FD,0.00018055555555555555,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,FDC,0.0004166666666666667,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,FC,0.003444444444444445,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,second,sharp,FCD,0.00018055555555555555,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,D,0.0014166666666666666,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,DC,0.01023611111111111,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,DCF,0.06870833333333334,0.0,0.2222222222222222,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,DF,0.2243611111111111,0.05555555555555555,0.4444444444444444,0.2777777777777778,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,DFC,0.02747222222222222,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,C,0.007597222222222221,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,CD,0.0001111111111111111,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,CDF,0.001388888888888889,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,CF,0.06722222222222222,0.0,0.16666666666666666,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,CFD,0.001625,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,F,0.5760694444444444,0.3888888888888889,0.7777777777777778,0.6111111111111112,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,FD,0.0003055555555555556,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,FDC,0.0007222222222222222,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,FC,0.012388888888888889,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,second,sharp,FCD,0.000375,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,blurred,D,0.001715909090909091,0.0,0.007575757575757576,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,DC,0.05338068181818181,0.015151515151515152,0.09109848484848554,0.007575757575757576,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,DCF,0.3024469696969697,0.22727272727272727,0.38636363636363635,0.5151515151515151,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,DF,0.11037499999999999,0.06060606060606061,0.16666666666666666,0.3712121212121212,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,DFC,0.026543560606060602,0.0,0.06060606060606061,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,C,0.03991666666666666,0.007575757575757576,0.07575757575757576,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,CD,0.00036363636363636367,0.0,0.007575757575757576,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,CDF,0.018507575757575757,0.0,0.045454545454545456,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,CF,0.375,0.29545454545454547,0.45454545454545453,0.10606060606060606,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,CFD,0.008833333333333332,0.0,0.030303030303030304,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,F,0.04282196969696969,0.015151515151515152,0.08333333333333333,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,FD,0.00025757575757575756,0.0,0.007575757575757576,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,FDC,0.0006458333333333332,0.0,0.007575757575757576,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,FC,0.01867613636363636,0.0,0.045454545454545456,0.0,17,132
Stable-order weighting,Upper 15%,dimension_form,both,blurred,FCD,0.0005151515151515151,0.0,0.007575757575757576,0.0,17,132
Stable-order weighting,Upper 15%,color_form,second,blurred,D,0.0007203703703703705,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,DC,0.008807407407407406,0.0,0.02962962962962963,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,DCF,0.09019999999999999,0.044444444444444446,0.14074074074074075,0.1037037037037037,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,DF,0.20680555555555555,0.14074074074074075,0.2740740740740741,0.044444444444444446,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,DFC,0.03237962962962963,0.007407407407407408,0.06666666666666667,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,C,0.006738888888888889,0.0,0.022222222222222223,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,CD,0.00019074074074074078,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,CDF,0.0017444444444444445,0.0,0.014814814814814815,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,CF,0.11465370370370372,0.06666666666666667,0.17037037037037037,0.35555555555555557,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,CFD,0.00257962962962963,0.0,0.014814814814814815,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,F,0.5107351851851851,0.42962962962962964,0.5925925925925926,0.45925925925925926,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,FD,0.00027037037037037036,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,FDC,0.0011037037037037035,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,FC,0.022444444444444444,0.0,0.05185185185185185,0.037037037037037035,17,135
Stable-order weighting,Upper 15%,color_form,second,blurred,FCD,0.0006259259259259259,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,D,0.0023166666666666665,0.0,0.014814814814814815,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,DC,0.08996851851851852,0.044444444444444446,0.14074074074074075,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,DCF,0.05973518518518518,0.022222222222222223,0.1037037037037037,0.06666666666666667,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,DF,0.021062962962962964,0.0,0.05185185185185185,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,DFC,0.005507407407407407,0.0,0.022222222222222223,0.014814814814814815,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,C,0.6535666666666666,0.5703703703703704,0.7333333333333333,0.4,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,CD,0.0004907407407407408,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,CDF,0.0032055555555555557,0.0,0.014814814814814815,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,CF,0.13947037037037038,0.08148148148148149,0.2,0.45925925925925926,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,CFD,0.0035499999999999998,0.0,0.014814814814814815,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,F,0.013551851851851855,0.0,0.037037037037037035,0.05925925925925926,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,FD,0.00017407407407407408,0.0,0.0,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,FDC,0.00030740740740740744,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,FC,0.006753703703703703,0.0,0.022222222222222223,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,second,blurred,FCD,0.0003388888888888889,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,D,0.0014814814814814814,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,DC,0.03316481481481482,0.007407407407407408,0.06666666666666667,0.014814814814814815,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,DCF,0.23589444444444443,0.17037037037037037,0.3037037037037037,0.11851851851851852,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,DF,0.13195185185185185,0.08148148148148149,0.1925925925925926,0.037037037037037035,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,DFC,0.025625925925925927,0.007407407407407408,0.05185185185185185,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,C,0.03945185185185185,0.007407407407407408,0.07407407407407407,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,CD,0.00031851851851851854,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,CDF,0.010464814814814816,0.0,0.02962962962962963,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,CF,0.39915185185185187,0.31851851851851853,0.48148148148148145,0.8148148148148148,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,CFD,0.008435185185185184,0.0,0.02962962962962963,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,F,0.08414444444444445,0.044444444444444446,0.13333333333333333,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,FD,0.0002518518518518519,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,FDC,0.0006722222222222223,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,FC,0.02844259259259259,0.007407407407407408,0.05925925925925926,0.014814814814814815,17,135
Stable-order weighting,Upper 15%,color_form,both,blurred,FCD,0.0005481481481481482,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,D,0.001835185185185185,0.0,0.014814814814814815,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,DC,0.04164074074074074,0.014814814814814815,0.08148148148148149,0.022222222222222223,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,DCF,0.2867666666666667,0.21481481481481482,0.362962962962963,0.5333333333333333,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,DF,0.22924074074074077,0.15555555555555556,0.3037037037037037,0.05925925925925926,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,DFC,0.04122037037037037,0.014814814814814815,0.07425925925925993,0.007407407407407408,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,C,0.02220185185185185,0.0,0.05185185185185185,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,CD,0.0002759259259259259,0.0,0.007407407407407408,0.0,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,CDF,0.010216666666666667,0.0,0.02962962962962963,0.007407407407407408,17,135
Stable-order weighting,Upper 15%,dimension_color,both,blurred,CF,0.2603833333333333,0.18518518518518517,0.3333333333333333,0.2740740740740741,17,135
