id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
110,13,erdc,5.0,5.0,10.0,5.0,3.0,1.0,1.0,2.0,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  0.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]
 [ 1.  0.  1.]]",0.33229607,0.08892832
110,13,brdc,5.0,2.0,9.0,10.0,1.0,6.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.25554764,0.09781338
110,21,erdc,5.0,5.0,9.0,6.0,6.0,4.0,1.0,1.0,red,red,red,red,red,blue,circle,square,square,square,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 0.]
 [6. 0. 0.]
 [4. 0. 0.]
 [1. 0. 1.]]",0.29632115,0.09359854
110,24,zrdc,5.0,8.0,10.0,10.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,square,square,square,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.05936891,0.10006164
110,21,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.052862883,0.099503964
110,27,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,9.0,6.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,blurred,-0.45,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.05707717,0.09990255
110,13,zrdc,5.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.059732854,0.10011174
110,8,zrdc,5.0,8.0,10.0,10.0,10.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.06178367,0.09975456
110,16,zrdc,5.0,8.0,9.0,10.0,10.0,10.0,10.0,4.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.054517925,0.10071348
110,27,erdc,5.0,5.0,9.0,2.0,5.0,5.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.45999998,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [5. 0. 0.]
 [5. 0. 1.]
 [2. 0. 1.]]",0.32009435,0.090468995
110,16,erdc,5.0,5.0,10.0,3.0,3.0,5.0,4.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 5.  0.  0.]
 [ 4.  0.  1.]]",0.307544,0.09295308
110,27,brdc,5.0,2.0,10.0,10.0,1.0,6.0,10.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [10.  0.  1.]]",0.2572502,0.09711002
110,8,brdc,5.0,2.0,10.0,9.0,3.0,5.0,10.0,5.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 5.  1.  0.]
 [10.  0.  1.]]",0.27719003,0.096780315
111,11,brdc,6.0,2.0,9.0,9.0,1.0,5.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.29000002,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [5. 1. 1.]
 [9. 0. 1.]]",0.2190063,0.09893851
111,3,brdc,6.0,2.0,10.0,10.0,2.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,0.32,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.2266962,0.09937887
111,19,zrdc,6.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,0.27999997,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05930543,0.09957094
111,6,brdc,6.0,2.0,10.0,9.0,1.0,6.0,9.0,4.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,-0.21000001,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.2552625,0.09719349
111,25,brdc,6.0,2.0,10.0,9.0,3.0,4.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 4.  1.  1.]
 [ 9.  0.  1.]]",0.26538718,0.09725963
111,9,erdc,6.0,5.0,9.0,4.0,1.0,6.0,6.0,5.0,red,red,red,red,red,blue,circle,circle,square,square,square,circle,blurred,-0.32999998,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [4. 0. 1.]
 [1. 0. 0.]
 [6. 0. 0.]
 [6. 0. 0.]]",0.29597932,0.09435008
111,22,brdc,6.0,2.0,10.0,9.0,2.0,6.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,blurred,-0.3,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  0.]]",0.27879822,0.095405035
111,19,erdc,6.0,5.0,9.0,1.0,6.0,5.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.43,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [6. 0. 1.]
 [5. 0. 1.]
 [1. 0. 1.]]",0.32733846,0.090321034
111,19,brdc,6.0,2.0,9.0,10.0,5.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,0.23000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 5.  1.  1.]
 [ 1.  1.  0.]
 [10.  0.  1.]]",0.24763554,0.09784284
111,14,brdc,6.0,2.0,9.0,9.0,6.0,3.0,10.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 6.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  0.]]",0.2843185,0.09515942
111,3,zrdc,6.0,8.0,9.0,9.0,9.0,10.0,10.0,5.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,0.43,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.05000162,0.100049585
111,25,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,blurred,-0.26999998,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06117159,0.10017738
111,22,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,0.31,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05922419,0.099969506
111,6,erdc,6.0,5.0,10.0,1.0,1.0,4.0,1.0,3.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,-0.32999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 4.  0.  0.]
 [ 1.  0.  1.]]",0.3391295,0.08742834
111,17,zrdc,6.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,-0.32999998,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.060291827,0.09977777
111,9,brdc,6.0,2.0,9.0,9.0,2.0,2.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,0.33999997,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [2. 1. 1.]
 [2. 1. 0.]
 [9. 0. 1.]]",0.2000953,0.09903871
111,6,zrdc,6.0,8.0,9.0,9.0,9.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,-0.3,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.047047853,0.099891394
111,9,zrdc,6.0,8.0,10.0,10.0,9.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.44,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.060409307,0.10040981
111,11,erdc,6.0,5.0,9.0,1.0,4.0,6.0,4.0,6.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.18,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [4. 0. 1.]
 [6. 0. 1.]
 [4. 0. 1.]]",0.31357002,0.091169536
111,11,zrdc,6.0,8.0,9.0,10.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,0.32999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.054511905,0.10128991
111,25,erdc,6.0,5.0,9.0,6.0,2.0,2.0,5.0,6.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,blurred,0.3,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 0.]
 [2. 0. 1.]
 [2. 0. 1.]
 [5. 0. 1.]]",0.31515884,0.09195328
111,3,erdc,6.0,5.0,10.0,2.0,3.0,4.0,2.0,4.0,red,red,red,red,red,blue,circle,square,circle,square,circle,square,blurred,-0.34,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 3.  0.  1.]
 [ 4.  0.  0.]
 [ 2.  0.  1.]]",0.3267995,0.08955978
111,14,zrdc,6.0,8.0,9.0,9.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.09,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05237907,0.1000069
112,11,erdc,6.0,5.0,9.0,1.0,4.0,6.0,4.0,6.0,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,0.19,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [4. 0. 0.]
 [6. 0. 0.]
 [4. 0. 0.]]",0.31316555,0.0921318
112,17,erdc,6.0,5.0,9.0,3.0,4.0,6.0,6.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,blurred,0.120000005,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [4. 0. 0.]
 [6. 0. 1.]
 [6. 0. 0.]]",0.28188562,0.09593318
112,9,brdc,6.0,2.0,9.0,9.0,2.0,2.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,square,blurred,0.24000001,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [2. 1. 1.]
 [2. 1. 0.]
 [9. 0. 0.]]",0.20087463,0.099739
112,19,erdc,6.0,5.0,9.0,1.0,6.0,5.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,0.26,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [6. 0. 1.]
 [5. 0. 1.]
 [1. 0. 1.]]",0.3279826,0.08907423
112,25,erdc,6.0,5.0,9.0,6.0,2.0,2.0,5.0,6.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.31,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 1.]
 [2. 0. 0.]
 [2. 0. 1.]
 [5. 0. 1.]]",0.31354028,0.09180555
112,25,brdc,6.0,2.0,10.0,9.0,3.0,4.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.3,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 4.  1.  1.]
 [ 9.  0.  0.]]",0.2646131,0.09729446
112,6,erdc,6.0,5.0,10.0,1.0,1.0,4.0,1.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  0.]
 [ 4.  0.  1.]
 [ 1.  0.  1.]]",0.33918613,0.08757905
112,3,brdc,6.0,2.0,10.0,10.0,2.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,blurred,0.36,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.22555244,0.09886779
112,22,brdc,6.0,2.0,10.0,9.0,2.0,6.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.29000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.27888924,0.09574913
112,14,brdc,6.0,2.0,9.0,9.0,6.0,3.0,10.0,6.0,blue,red,blue,blue,red,red,circle,square,square,square,circle,circle,blurred,0.089999974,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 6.  1.  0.]
 [ 3.  1.  0.]
 [10.  0.  1.]]",0.2849527,0.09495792
112,6,zrdc,6.0,8.0,9.0,9.0,9.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,0.31,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.048125148,0.10047644
112,3,erdc,6.0,5.0,10.0,2.0,3.0,4.0,2.0,4.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.100000024,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]
 [ 4.  0.  0.]
 [ 2.  0.  1.]]",0.32609212,0.0899008
112,22,erdc,6.0,5.0,10.0,1.0,5.0,6.0,3.0,6.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,-0.050000012,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 5.  0.  1.]
 [ 6.  0.  1.]
 [ 3.  0.  1.]]",0.3037979,0.092936926
112,17,zrdc,6.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,0.25,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.059433877,0.09971537
112,25,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,0.3,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.062144697,0.099987134
112,19,brdc,6.0,2.0,9.0,10.0,5.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.22000003,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 5.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.24924117,0.09797888
112,3,zrdc,6.0,8.0,9.0,9.0,9.0,10.0,10.0,5.0,blue,red,red,red,red,red,circle,circle,square,square,square,circle,blurred,0.32999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  0.]
 [10.  0.  0.]]",0.05047494,0.099847466
112,17,brdc,6.0,2.0,10.0,10.0,1.0,6.0,10.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.43,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [10.  0.  0.]]",0.25638467,0.09753118
112,9,zrdc,6.0,8.0,10.0,10.0,9.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.060302198,0.099965066
112,11,brdc,6.0,2.0,9.0,9.0,1.0,5.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [5. 1. 0.]
 [9. 0. 1.]]",0.21848655,0.098839544
112,22,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.0597983,0.09958622
112,14,zrdc,6.0,8.0,9.0,9.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,0.120000005,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.05233556,0.09934788
112,19,zrdc,6.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,square,square,blurred,0.25,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.058627248,0.10020048
112,6,brdc,6.0,2.0,10.0,9.0,1.0,6.0,9.0,4.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  0.]]",0.25618178,0.09730191
112,11,zrdc,6.0,8.0,9.0,10.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,0.22000003,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.054534912,0.10003534
113,19,zrdc,6.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,-0.48,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.06009817,0.099553294
113,9,erdc,6.0,5.0,9.0,4.0,1.0,6.0,6.0,5.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,blurred,0.45999998,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [4. 0. 1.]
 [1. 0. 1.]
 [6. 0. 0.]
 [6. 0. 1.]]",0.29546952,0.09498883
113,19,erdc,6.0,5.0,9.0,1.0,6.0,5.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.48000002,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [6. 0. 0.]
 [5. 0. 1.]
 [1. 0. 1.]]",0.32616335,0.08949678
113,6,brdc,6.0,2.0,10.0,9.0,1.0,6.0,9.0,4.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,-0.36,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.25508565,0.097898126
113,14,zrdc,6.0,8.0,9.0,9.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,-0.26999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.053113103,0.100145735
113,3,brdc,6.0,2.0,10.0,10.0,2.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,square,square,square,square,circle,blurred,0.43,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 2.  1.  0.]
 [ 2.  1.  0.]
 [ 9.  0.  0.]]",0.22707158,0.0989939
113,25,zrdc,6.0,8.0,10.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,blurred,-0.34,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06201136,0.099276215
113,14,brdc,6.0,2.0,9.0,9.0,6.0,3.0,10.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,0.32,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 6.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.2848389,0.09572842
113,3,zrdc,6.0,8.0,9.0,9.0,9.0,10.0,10.0,5.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,-0.48,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.0504539,0.09994338
113,22,brdc,6.0,2.0,10.0,9.0,2.0,6.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,-0.43,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  0.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.27731532,0.09605417
113,19,brdc,6.0,2.0,9.0,10.0,5.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,blurred,-0.49,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 5.  1.  1.]
 [ 1.  1.  0.]
 [10.  0.  0.]]",0.24755698,0.098099
113,6,zrdc,6.0,8.0,9.0,9.0,9.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.39,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.048634052,0.10004583
113,11,zrdc,6.0,8.0,9.0,10.0,10.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,-0.48,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.054034233,0.10044925
113,17,zrdc,6.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,circle,square,square,circle,square,blurred,-0.47,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.060226858,0.09909584
113,9,zrdc,6.0,8.0,10.0,10.0,9.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.49,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.059592843,0.10054588
113,22,erdc,6.0,5.0,10.0,1.0,5.0,6.0,3.0,6.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,blurred,0.31,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 5.  0.  1.]
 [ 6.  0.  1.]
 [ 3.  0.  1.]]",0.30340743,0.09330402
