id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
83,25,erdc,6,DF,5,9,6,2,2,5,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [6.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[11, 3, 4, 2, 2, 3, 1, 1, 0, 2, 1, 4, 0, 1, 4, 1, 2, 1, 0, 3, 0, 8, 11, 13, 0, 0, 2, 8, 3, 4, 11, 3, 13, 10, 0, 4, 10, 3, 4, 3, 11, 12, 4, 2, 4, 4, 3, 0, 1, 2, 5, 0, 0, 11, 2, 12, 9, 1, 0, 3, 4, 10, 1, 1, 2, 2, 2, 14, 6, 1, 2, 8, 2, 2, 3, 0, 1, 4, 1, 2, 3, 1, 4, 7, 2, 1, 0, 3, 14, 5, 3, 5, 3, 2, 12, 2, 4, 3, 0, 2]",3.86,3.8000524
83,3,erdc,6,DC,5,10,2,3,4,2,4,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [4.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[11, 3, 3, 2, 3, 8, 2, 3, 6, 8, 4, 12, 12, 2, 4, 2, 2, 2, 0, 9, 0, 0, 2, 3, 4, 2, 1, 0, 2, 3, 3, 1, 2, 0, 4, 2, 4, 0, 1, 0, 0, 0, 2, 1, 0, 2, 4, 2, 13, 4, 0, 12, 3, 3, 2, 1, 3, 1, 0, 1, 0, 14, 11, 0, 4, 3, 0, 10, 0, 0, 3, 2, 4, 2, 2, 1, 1, 2, 0, 1, 2, 8, 4, 5, 14, 0, 12, 11, 4, 11, 2, 1, 0, 0, 11, 14, 2, 4, 0, 2]",3.53,3.910128
83,13,erdf,6,DC,6,10,5,3,1,1,2,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [5.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 1.0], [2.0, 0.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[8, 4, 0, 4, 12, 0, 2, 3, 1, 0, 9, 0, 0, 4, 1, 13, 2, 0, 2, 11, 2, 3, 3, 3, 0, 1, 11, 8, 1, 3, 1, 14, 6, 7, 11, 3, 0, 4, 3, 3, 4, 14, 2, 0, 8, 2, 8, 4, 1, 0, 0, 0, 2, 2, 1, 2, 8, 2, 4, 2, 0, 7, 4, 2, 4, 8, 7, 3, 7, 3, 2, 0, 3, 3, 7, 3, 7, 1, 3, 10, 4, 2, 0, 1, 1, 3, 4, 9, 0, 1, 4, 1, 3, 3, 1, 0, 4, 7, 1, 4]",3.6599998,3.4647367
83,10,erdf,6,C,6,10,6,5,3,2,3,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [6.0, 1.0, 1.0], [5.0, 1.0, 1.0], [3.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[2, 0, 2, 4, 0, 13, 0, 4, 3, 1, 0, 3, 2, 2, 3, 2, 0, 4, 5, 2, 4, 0, 5, 8, 0, 0, 0, 3, 6, 1, 5, 4, 5, 0, 1, 6, 1, 3, 8, 4, 10, 0, 3, 8, 0, 2, 4, 1, 3, 0, 1, 3, 0, 2, 3, 2, 0, 4, 8, 1, 4, 0, 4, 6, 4, 2, 1, 3, 3, 1, 7, 3, 0, 7, 1, 2, 14, 3, 9, 1, 9, 0, 4, 7, 2, 3, 9, 0, 10, 3, 3, 2, 0, 2, 1, 2, 2, 4, 1, 14]",3.24,3.1531572
83,5,erdf,6,DC,6,10,3,4,6,2,1,blue,blue,blue,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[8, 4, 6, 2, 4, 7, 11, 2, 7, 2, 0, 3, 3, 0, 4, 2, 1, 1, 7, 3, 3, 12, 11, 4, 6, 3, 0, 4, 6, 2, 9, 8, 5, 5, 2, 1, 0, 1, 4, 11, 0, 4, 7, 5, 2, 4, 8, 13, 10, 0, 0, 1, 1, 1, 4, 7, 1, 6, 8, 0, 2, 8, 0, 1, 9, 3, 0, 6, 6, 1, 3, 0, 4, 1, 1, 1, 0, 0, 11, 0, 4, 5, 1, 4, 9, 8, 1, 13, 7, 7, 6, 9, 4, 3, 0, 2, 6, 5, 1, 4]",4.12,3.4359279
83,22,erdc,6,DF,5,10,1,5,6,3,6,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 0.0], [5.0, 0.0, 1.0], [6.0, 0.0, 1.0], [3.0, 0.0, 1.0], [6.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 0, 3, 2, 0, 8, 3, 0, 0, 3, 2, 10, 5, 1, 1, 1, 2, 1, 2, 4, 2, 3, 2, 3, 2, 1, 7, 4, 1, 4, 2, 11, 0, 4, 0, 4, 1, 2, 3, 2, 4, 1, 4, 1, 1, 3, 11, 2, 4, 11, 4, 5, 7, 0, 0, 3, 3, 1, 2, 0, 0, 0, 9, 10, 0, 4, 10, 3, 2, 3, 1, 6, 9, 1, 13, 11, 1, 2, 5, 4, 0, 0, 0, 1, 8, 4, 2, 7, 2, 2, 3, 0, 3, 2, 1, 1, 0, 0, 1, 13]",3.1999998,3.2465365
83,8,erdf,6,DF,6,10,2,5,3,2,3,blue,red,blue,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[7, 2, 6, 2, 0, 8, 2, 5, 0, 1, 2, 2, 5, 7, 0, 4, 3, 0, 9, 3, 5, 6, 0, 7, 5, 1, 4, 7, 0, 7, 9, 8, 2, 1, 11, 9, 0, 5, 2, 1, 4, 4, 1, 1, 3, 8, 0, 2, 4, 1, 5, 6, 4, 1, 14, 1, 3, 7, 2, 1, 1, 3, 3, 2, 0, 3, 4, 4, 1, 1, 7, 10, 0, 2, 7, 4, 1, 1, 1, 1, 5, 1, 4, 2, 1, 1, 1, 0, 7, 3, 8, 8, 8, 3, 1, 3, 1, 11, 3, 5]",3.62,3.0554216
83,6,erdc,6,DF,5,10,1,1,4,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 11, 10, 11, 4, 1, 14, 2, 1, 4, 2, 2, 2, 2, 3, 0, 1, 2, 3, 2, 4, 6, 4, 4, 0, 0, 11, 1, 2, 4, 0, 1, 3, 3, 2, 6, 0, 2, 0, 1, 0, 11, 4, 2, 2, 1, 5, 2, 3, 0, 0, 4, 3, 1, 1, 2, 4, 3, 2, 2, 2, 0, 4, 1, 4, 10, 14, 1, 2, 11, 2, 3, 2, 1, 3, 0, 3, 1, 3, 1, 2, 2, 4, 4, 1, 9, 4, 4, 0, 3, 3, 4, 0, 3, 8, 2, 11, 0, 2, 0]",3.21,3.2227163
83,27,erdf,6,DF,6,9,2,5,5,2,1,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [5.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[14, 8, 3, 8, 0, 0, 1, 1, 0, 2, 9, 4, 1, 6, 8, 7, 4, 3, 3, 2, 13, 2, 7, 4, 3, 6, 4, 0, 4, 8, 3, 5, 6, 3, 4, 2, 4, 5, 2, 2, 1, 0, 3, 1, 2, 3, 0, 8, 1, 0, 8, 8, 2, 0, 2, 2, 10, 1, 2, 4, 3, 0, 9, 7, 3, 4, 4, 7, 5, 4, 10, 4, 5, 1, 0, 1, 4, 3, 4, 8, 7, 3, 2, 1, 4, 9, 10, 1, 4, 1, 6, 9, 3, 7, 0, 2, 3, 9, 0, 1]",3.97,3.1478722
83,24,erdf,6,C,6,10,1,1,5,5,4,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 1.0], [5.0, 1.0, 1.0], [5.0, 1.0, 1.0], [4.0, 0.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[1, 0, 7, 3, 0, 0, 13, 3, 1, 1, 1, 3, 1, 0, 9, 11, 1, 4, 4, 0, 1, 8, 4, 7, 13, 4, 2, 3, 0, 8, 2, 11, 0, 4, 4, 8, 3, 0, 3, 4, 2, 1, 8, 6, 0, 8, 2, 6, 8, 9, 7, 3, 0, 2, 3, 0, 0, 3, 3, 2, 5, 3, 0, 8, 7, 3, 1, 9, 4, 4, 3, 12, 7, 1, 4, 1, 2, 0, 3, 0, 14, 3, 0, 3, 1, 2, 2, 4, 6, 2, 7, 3, 0, 2, 6, 1, 3, 0, 5, 2]",3.6799998,3.3819523
83,14,erdc,6,D,5,10,6,2,4,4,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [6.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 0.0, 0.0], [4.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 3, 11, 10, 4, 1, 3, 0, 4, 3, 4, 3, 14, 0, 10, 0, 3, 2, 4, 10, 0, 2, 1, 2, 1, 3, 0, 2, 1, 0, 9, 4, 13, 2, 4, 0, 1, 1, 3, 6, 2, 2, 3, 2, 4, 8, 14, 0, 10, 0, 0, 3, 0, 1, 2, 0, 4, 3, 2, 4, 2, 9, 4, 1, 1, 12, 6, 0, 13, 2, 1, 1, 3, 4, 1, 3, 7, 1, 2, 2, 3, 3, 2, 7, 7, 8, 8, 3, 3, 0, 3, 7, 14, 4, 2, 1, 2, 1, 1, 7]",3.73,3.6272717
83,2,erdf,6,DF,6,10,3,1,3,6,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [6.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 6, 3, 3, 4, 0, 4, 0, 0, 8, 8, 2, 6, 2, 2, 1, 0, 3, 2, 14, 2, 0, 3, 2, 4, 0, 14, 0, 14, 13, 3, 3, 4, 11, 0, 2, 1, 10, 4, 8, 5, 1, 3, 3, 1, 0, 7, 4, 2, 0, 7, 2, 6, 0, 9, 1, 7, 0, 4, 0, 6, 4, 2, 2, 2, 0, 4, 12, 1, 1, 3, 8, 5, 0, 0, 2, 0, 1, 2, 2, 2, 2, 1, 14, 9, 3, 7, 3, 0, 2, 1, 13, 6, 12, 4, 4, 8, 0, 1, 2]",3.79,3.8269963
84,14,erdf,1,DF,6,9,3,3,1,3,2,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[1, 4, 2, 4, 2, 4, 13, 8, 0, 2, 1, 1, 0, 8, 1, 3, 8, 5, 4, 3, 4, 1, 1, 4, 6, 2, 3, 3, 7, 0, 1, 4, 3, 1, 0, 11, 3, 3, 1, 5, 10, 5, 4, 8, 0, 13, 3, 4, 2, 4, 2, 1, 4, 2, 11, 3, 13, 7, 1, 7, 1, 3, 2, 3, 3, 3, 3, 3, 3, 10, 1, 2, 8, 2, 6, 6, 0, 3, 0, 3, 10, 7, 0, 0, 0, 2, 5, 3, 7, 3, 11, 0, 1, 2, 10, 2, 1, 0, 5, 4]",3.79,3.2719874
84,25,erdf,1,C,6,9,2,2,2,2,3,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[8, 1, 1, 2, 4, 3, 3, 1, 11, 2, 2, 2, 0, 1, 3, 3, 2, 1, 10, 7, 3, 5, 1, 2, 3, 10, 8, 2, 3, 1, 1, 1, 2, 1, 2, 0, 1, 1, 4, 7, 0, 2, 1, 4, 0, 2, 3, 8, 8, 1, 5, 9, 5, 1, 3, 5, 10, 7, 0, 0, 4, 2, 1, 3, 3, 2, 0, 2, 3, 2, 4, 1, 2, 3, 4, 2, 11, 10, 6, 1, 14, 1, 2, 8, 0, 2, 4, 1, 0, 3, 3, 2, 2, 7, 6, 4, 8, 1, 2, 4]",3.3899999,3.0162725
84,7,erdc,1,DC,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[3, 3, 1, 1, 3, 0, 2, 1, 1, 1, 8, 0, 3, 1, 4, 5, 3, 7, 0, 4, 1, 3, 0, 4, 0, 0, 3, 2, 2, 2, 3, 4, 4, 3, 3, 0, 1, 2, 1, 4, 2, 0, 1, 2, 0, 4, 4, 11, 2, 5, 4, 3, 3, 13, 4, 1, 1, 3, 6, 4, 0, 3, 0, 2, 2, 6, 3, 11, 2, 4, 8, 0, 4, 1, 0, 0, 3, 0, 3, 3, 9, 9, 4, 5, 0, 0, 9, 0, 1, 0, 3, 12, 1, 3, 0, 1, 0, 4, 9, 2]",2.9299998,2.878385
84,1,erdc,1,D,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 1, 4, 2, 3, 10, 0, 0, 0, 4, 4, 3, 0, 3, 4, 1, 2, 2, 10, 3, 1, 3, 4, 12, 4, 2, 3, 3, 12, 7, 4, 1, 2, 0, 3, 1, 0, 1, 1, 4, 2, 5, 3, 9, 8, 1, 4, 1, 9, 8, 10, 1, 10, 11, 5, 5, 2, 0, 1, 2, 1, 4, 0, 2, 1, 4, 6, 5, 2, 3, 1, 2, 11, 10, 2, 12, 10, 3, 3, 0, 2, 3, 3, 4, 1, 0, 8, 1, 10, 4, 10, 1, 2, 14, 3, 4, 6, 2, 4, 0]",3.87,3.468876
84,15,erdc,1,D,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 4, 12, 2, 4, 2, 4, 1, 0, 0, 5, 3, 1, 4, 2, 0, 1, 4, 0, 10, 4, 1, 1, 2, 0, 2, 1, 0, 0, 0, 3, 7, 0, 1, 2, 3, 1, 2, 1, 4, 1, 11, 0, 3, 4, 3, 12, 0, 3, 0, 0, 3, 1, 2, 2, 13, 0, 3, 4, 0, 2, 3, 7, 1, 4, 2, 0, 2, 3, 1, 10, 2, 3, 4, 4, 3, 3, 2, 4, 2, 4, 2, 2, 6, 8, 3, 3, 3, 2, 0, 2, 1, 4, 0, 2, 4, 10, 7, 1, 2]",2.87,2.872821
84,22,erdf,1,C,6,10,1,3,3,1,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[4, 1, 1, 1, 4, 1, 7, 4, 3, 4, 0, 12, 0, 2, 2, 7, 8, 2, 7, 2, 4, 5, 1, 0, 12, 2, 0, 2, 6, 2, 2, 3, 7, 8, 9, 1, 1, 9, 8, 4, 4, 0, 0, 4, 0, 3, 3, 1, 1, 1, 4, 1, 2, 1, 3, 1, 1, 0, 0, 2, 1, 4, 8, 4, 3, 2, 0, 4, 1, 10, 0, 3, 1, 8, 10, 0, 4, 5, 4, 2, 1, 8, 4, 2, 7, 2, 4, 2, 10, 2, 1, 1, 2, 1, 3, 0, 4, 8, 1, 2]",3.29,2.9742057
84,19,erdf,1,DF,6,10,1,3,2,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[8, 2, 7, 2, 7, 4, 3, 8, 1, 6, 4, 4, 4, 3, 9, 2, 7, 3, 4, 6, 2, 1, 1, 0, 0, 4, 1, 3, 13, 1, 1, 11, 0, 1, 1, 0, 9, 2, 7, 1, 0, 9, 0, 0, 2, 1, 1, 2, 2, 4, 7, 4, 6, 5, 0, 5, 1, 0, 9, 4, 3, 2, 9, 11, 6, 4, 4, 0, 1, 1, 5, 8, 5, 5, 2, 7, 0, 13, 3, 4, 4, 0, 7, 1, 3, 8, 0, 4, 0, 8, 4, 7, 1, 3, 3, 4, 3, 4, 1, 8]",3.81,3.1581483
84,23,erdc,1,DF,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[6, 4, 3, 0, 12, 2, 4, 4, 4, 1, 5, 4, 3, 0, 4, 1, 0, 1, 1, 1, 4, 4, 13, 6, 3, 3, 12, 2, 1, 0, 3, 7, 1, 2, 11, 1, 4, 0, 5, 1, 5, 2, 2, 3, 3, 2, 0, 3, 3, 2, 2, 14, 4, 4, 11, 0, 0, 6, 11, 1, 6, 0, 14, 2, 2, 10, 1, 9, 3, 12, 0, 8, 14, 14, 1, 12, 1, 11, 0, 3, 12, 2, 3, 0, 2, 10, 3, 2, 2, 1, 12, 2, 3, 1, 1, 2, 10, 0, 1, 2]",4.15,4.097255
84,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 0.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 2, 0, 7, 3, 2, 0, 0, 2, 7, 3, 4, 3, 1, 0, 1, 1, 2, 0, 2, 0, 0, 2, 4, 4, 3, 1, 3, 1, 7, 2, 3, 14, 1, 3, 4, 0, 1, 4, 0, 0, 0, 8, 1, 4, 0, 1, 5, 2, 2, 0, 0, 2, 2, 4, 1, 1, 4, 1, 2, 4, 2, 1, 4, 3, 0, 1, 0, 0, 1, 3, 4, 1, 3, 4, 3, 3, 2, 9, 4, 11, 3, 1, 1, 1, 2, 4, 9, 8, 2, 2, 2, 3, 3, 3, 4, 0, 0, 1, 1]",2.52,2.49992
84,17,erdf,1,D,6,10,2,1,3,1,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 4, 0, 2, 3, 1, 7, 4, 1, 2, 2, 1, 4, 8, 11, 0, 1, 10, 9, 7, 0, 0, 1, 1, 0, 3, 0, 0, 0, 2, 13, 1, 2, 3, 7, 8, 8, 2, 0, 1, 0, 1, 0, 1, 4, 1, 2, 8, 0, 3, 3, 0, 3, 1, 4, 3, 7, 7, 1, 2, 14, 1, 8, 1, 3, 5, 2, 4, 11, 4, 3, 5, 0, 0, 4, 3, 3, 3, 3, 1, 4, 3, 0, 0, 0, 12, 2, 0, 3, 3, 4, 0, 1, 4, 0, 3, 1, 7, 1, 1]",3.1,3.2140317
84,20,erdc,1,D,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 6, 4, 3, 1, 2, 4, 0, 3, 0, 1, 3, 0, 1, 1, 1, 2, 0, 2, 1, 2, 2, 0, 0, 6, 13, 3, 3, 0, 7, 4, 0, 2, 10, 2, 3, 2, 1, 0, 0, 2, 0, 1, 3, 0, 3, 1, 9, 4, 3, 2, 1, 4, 1, 2, 8, 1, 4, 13, 4, 4, 9, 1, 2, 1, 2, 1, 14, 9, 4, 1, 1, 8, 0, 4, 3, 0, 2, 1, 2, 2, 4, 3, 14, 0, 14, 2, 0, 1, 4, 0, 4, 10, 4, 3, 1, 2, 2, 1, 7]",3.1,3.3749075
84,18,erdc,1,D,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [1.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 13, 9, 1, 3, 8, 5, 0, 2, 11, 10, 0, 2, 4, 2, 1, 4, 3, 3, 4, 2, 7, 3, 3, 4, 9, 8, 4, 4, 2, 2, 3, 0, 3, 9, 4, 0, 3, 3, 4, 1, 0, 1, 2, 0, 0, 1, 4, 3, 14, 1, 5, 3, 7, 1, 2, 4, 4, 3, 0, 0, 10, 2, 6, 4, 6, 0, 3, 4, 2, 2, 9, 1, 2, 1, 0, 4, 3, 2, 2, 0, 0, 3, 0, 7, 1, 10, 1, 4, 2, 2, 0, 8, 5, 1, 3, 4, 1, 3, 3]",3.4099998,3.0531788
84,3,erdf,1,D,6,9,3,1,3,1,2,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 0, 4, 3, 2, 3, 3, 14, 1, 9, 3, 4, 2, 4, 1, 1, 2, 1, 0, 3, 1, 4, 4, 5, 11, 5, 7, 9, 3, 2, 3, 0, 0, 12, 4, 3, 4, 12, 3, 11, 9, 4, 2, 0, 3, 1, 13, 3, 12, 9, 4, 0, 7, 4, 4, 1, 9, 2, 8, 4, 0, 4, 0, 0, 9, 4, 3, 1, 2, 2, 5, 1, 1, 2, 8, 0, 4, 1, 2, 1, 3, 3, 3, 1, 0, 0, 0, 0, 1, 2, 1, 1, 0, 13, 4, 5, 5, 2, 11, 0]",3.7099998,3.550479
84,4,erdc,1,D,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 3, 1, 0, 1, 4, 2, 2, 2, 8, 6, 4, 6, 4, 1, 4, 4, 3, 1, 4, 9, 2, 2, 0, 0, 0, 2, 0, 2, 3, 3, 3, 2, 2, 7, 9, 2, 0, 4, 0, 9, 1, 3, 4, 3, 2, 4, 4, 4, 4, 6, 10, 10, 0, 1, 3, 1, 4, 0, 0, 4, 13, 4, 3, 2, 2, 12, 0, 2, 4, 4, 9, 1, 14, 1, 4, 3, 8, 4, 0, 2, 1, 2, 3, 4, 3, 3, 2, 3, 0, 3, 1, 4, 0, 2, 1, 1, 0, 3, 0]",3.1899998,2.948542
84,12,erdc,1,D,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 2, 0, 4, 3, 2, 5, 3, 0, 3, 2, 2, 1, 4, 8, 11, 3, 2, 3, 9, 3, 3, 1, 0, 1, 0, 2, 3, 1, 4, 0, 0, 7, 4, 1, 6, 7, 2, 3, 10, 3, 0, 2, 4, 1, 1, 2, 0, 0, 12, 4, 3, 0, 4, 2, 0, 3, 2, 8, 3, 7, 0, 4, 0, 4, 4, 4, 3, 3, 2, 14, 3, 2, 1, 0, 2, 3, 10, 0, 4, 13, 8, 2, 3, 0, 4, 5, 2, 8, 4, 1, 0, 4, 7, 0, 3, 1, 1, 5, 12]",3.35,3.147618
