id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
90,6,zrdc,6,C,8,9,9,9,9,10,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 1  0  0]]",1,1.0,2.2351742e-08
90,9,brdc,6,CF,2,9,9,2,2,9,5,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,dimension_color,both,"[[9 1 1]
 [9 0 1]
 [2 1 1]
 [2 1 1]
 [9 0 0]
 [5 0 1]]",4,4.0,8.940697e-08
90,17,brdc,6,CF,2,10,10,1,6,10,5,blue,red,blue,blue,red,red,circle,square,square,square,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  0]
 [ 6  1  0]
 [10  0  1]
 [ 5  0  0]]",4,4.0,8.940697e-08
90,16,zrdf,6,F,9,9,10,10,10,10,4,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [10  1  0]
 [10  1  0]
 [10  0  0]
 [ 4  1  0]]",2,2.0,4.4703484e-08
90,16,erdf,6,DF,6,10,3,3,5,4,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 3  1  1]
 [ 5  1  1]
 [ 4  1  1]
 [ 2  1  0]]",6,6.0,1.3411045e-07
90,17,zrdc,6,C,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [10  0  0]
 [ 9  0  1]
 [10  0  0]
 [ 2  0  1]]",1,1.0,2.2351742e-08
90,21,erdf,6,DCF,6,9,6,6,4,1,1,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [6 1 1]
 [6 1 1]
 [4 1 1]
 [1 1 1]
 [1 0 0]]",9,9.0,2.0116568e-07
90,2,erdf,6,DCF,6,10,3,1,3,6,1,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 6  1  1]
 [ 1  0  0]]",9,9.0,2.0116568e-07
90,3,brdc,6,F,2,10,10,2,2,9,6,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 9  0  1]
 [ 6  0  1]]",2,2.0,4.4703484e-08
90,17,erdc,6,DF,5,9,3,4,6,6,3,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [3 0 1]
 [4 0 0]
 [6 0 1]
 [6 0 1]
 [3 1 1]]",6,6.0,1.3411045e-07
90,8,erdf,6,DF,6,10,2,5,3,2,3,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 5  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 3  1  0]]",6,6.0,1.3411045e-07
90,14,zrdc,6,C,8,9,9,10,10,10,6,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  0]
 [10  0  1]
 [ 6  0  1]]",1,1.0,2.2351742e-08
90,8,zrdf,6,F,9,10,10,10,10,9,3,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 3  1  0]]",2,2.0,4.4703484e-08
90,23,zrcf,6,F,7,2,9,3,9,10,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
90,27,brdf,6,DCF,3,10,10,1,6,10,5,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 6  1  1]
 [10  1  0]
 [ 5  1  0]]",9,9.0,2.0116568e-07
90,14,brdc,6,DCF,2,9,9,6,3,10,6,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 6  1  0]
 [ 3  1  1]
 [10  0  1]
 [ 6  0  1]]",9,9.0,2.0116568e-07
90,12,ercf,6,C,4,3,10,3,9,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 9  0  0]]",1,1.0,2.2351742e-08
90,12,zrcf,6,F,7,3,3,2,2,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 3  0  0]
 [ 2  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
90,24,erdf,6,C,6,10,1,1,5,5,4,blue,red,red,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 5  1  1]
 [ 5  1  1]
 [ 4  1  0]]",1,1.0,2.2351742e-08
90,20,ercf,6,C,4,2,3,3,9,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [1 0 1]
 [3 0 0]]",1,1.0,2.2351742e-08
90,21,zrdf,6,F,9,9,10,10,9,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 3  1  0]]",2,2.0,4.4703484e-08
90,25,zrdc,6,C,8,10,10,10,9,10,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  1]]",1,1.0,2.2351742e-08
90,11,erdc,6,DF,5,9,1,4,6,4,6,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,blurred,dimension_color,first,"[[9 0 1]
 [1 0 0]
 [4 0 1]
 [6 0 1]
 [4 0 0]
 [6 1 1]]",6,6.0,1.3411045e-07
90,15,brcf,6,CF,1,9,3,2,3,10,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 3  0  1]
 [10  1  0]
 [ 3  0  0]]",4,4.0,8.940697e-08
90,11,brdc,6,DCF,2,9,9,1,5,9,5,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[9 1 1]
 [9 0 1]
 [1 1 1]
 [5 1 1]
 [9 0 1]
 [5 0 0]]",9,9.0,2.0116568e-07
90,4,zrcf,6,F,7,2,2,1,9,3,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [ 1  0  0]
 [ 9  0  0]
 [ 3  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
90,18,brcf,6,CF,1,2,1,10,9,10,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 9  0  1]
 [10  1  0]
 [10  0  0]]",4,4.0,8.940697e-08
90,27,erdf,6,DCF,6,9,2,5,5,2,1,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [5 0 1]
 [5 0 1]
 [2 0 1]
 [1 1 0]]",9,9.0,2.0116568e-07
90,26,brcf,6,CF,1,2,1,10,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
90,18,ercf,6,C,4,9,2,3,10,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [ 2  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 9  0  0]]",1,1.0,2.2351742e-08
90,22,zrdc,6,C,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,1.0,2.2351742e-08
90,4,brcf,6,DCF,1,2,2,9,10,3,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 3  1  0]
 [ 3  0  0]]",9,9.0,2.0116568e-07
90,20,zrcf,6,F,7,1,9,9,9,3,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [9 0 0]
 [9 0 0]
 [9 0 0]
 [3 0 0]
 [2 1 0]]",2,2.0,4.4703484e-08
90,4,ercf,6,C,4,3,2,2,2,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [2 0 1]
 [2 0 1]
 [2 0 1]
 [9 0 1]
 [3 0 0]]",1,1.0,2.2351742e-08
90,1,ercf,6,C,4,3,1,9,9,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [1 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [3 0 0]]",1,1.0,2.2351742e-08
90,10,brdf,6,DCF,3,10,9,3,1,10,1,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 1  1  1]
 [10  1  0]
 [ 1  1  0]]",9,9.0,2.0116568e-07
90,19,erdc,6,DCF,5,9,1,6,5,1,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [6 0 1]
 [5 0 1]
 [1 0 1]
 [2 1 0]]",9,9.0,2.0116568e-07
90,24,zrdf,6,C,9,10,10,9,9,10,6,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [10  1  0]
 [ 6  1  0]]",1,1.0,2.2351742e-08
90,7,brcf,6,DCF,1,10,2,2,9,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [ 9  0  1]
 [ 9  1  0]
 [ 2  0  0]]",9,9.0,2.0116568e-07
90,6,erdc,6,DF,5,10,1,1,4,1,3,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 4  0  0]
 [ 1  0  1]
 [ 3  1  1]]",6,6.0,1.3411045e-07
90,21,brdf,6,DF,3,10,9,5,4,10,3,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 5  1  1]
 [ 4  1  1]
 [10  1  0]
 [ 3  1  0]]",6,6.0,1.3411045e-07
90,22,erdc,6,DF,5,10,1,5,6,3,6,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 5  0  0]
 [ 6  0  1]
 [ 3  0  0]
 [ 6  1  1]]",6,6.0,1.3411045e-07
90,5,erdf,6,DCF,6,10,3,4,6,2,1,blue,red,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  0  1]
 [ 4  1  1]
 [ 6  0  1]
 [ 2  1  1]
 [ 1  1  0]]",9,9.0,2.0116568e-07
90,26,ercf,6,C,4,10,1,2,2,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  0  0]]",1,1.0,2.2351742e-08
90,13,brdf,6,DCF,3,9,10,1,6,9,6,blue,blue,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 6  0  1]
 [ 9  1  0]
 [ 6  1  0]]",9,9.0,2.0116568e-07
90,1,brcf,6,DCF,1,3,2,2,10,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [10  1  0]
 [ 1  0  0]]",9,9.0,2.0116568e-07
90,25,brdc,6,DCF,2,10,9,3,4,9,5,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 4  1  1]
 [ 9  0  1]
 [ 5  0  1]]",9,9.0,2.0116568e-07
90,10,zrdf,6,F,9,9,9,10,9,9,3,blue,blue,blue,red,red,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 3  0  0]]",2,2.0,4.4703484e-08
90,18,zrcf,6,F,7,1,9,3,9,10,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 1  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [10  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
90,15,ercf,6,C,4,2,10,1,2,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 2  1  1]
 [10  0  1]
 [ 1  0  1]
 [ 2  0  1]
 [10  0  1]
 [10  0  0]]",1,1.0,2.2351742e-08
90,10,erdf,6,C,6,10,6,5,3,2,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 6  0  1]
 [ 5  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 3  1  0]]",1,1.0,2.2351742e-08
90,7,zrcf,6,F,7,2,1,10,3,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
90,22,brdc,6,CF,2,10,9,2,6,9,5,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 2  1  1]
 [ 6  1  0]
 [ 9  0  1]
 [ 5  0  0]]",4,4.0,8.940697e-08
91,2,brdc,2,CF,2,10,10,2,3,9,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]]",4,4.0,8.940697e-08
91,1,erdf,2,CF,6,9,1,1,1,2,1,blue,blue,red,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [1 1 1]
 [1 0 1]
 [1 1 1]
 [2 0 1]
 [1 1 0]]",4,4.0,8.940697e-08
91,7,zrdf,2,CF,9,9,10,10,10,9,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 1  1  0]]",4,4.0,8.940697e-08
91,18,zrdf,2,CF,9,9,10,9,10,9,2,blue,red,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 2  1  0]]",4,4.0,8.940697e-08
91,14,brcf,2,CF,1,2,9,3,2,3,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[2 1 1]
 [9 1 0]
 [3 0 1]
 [2 0 1]
 [3 1 0]
 [2 0 0]]",4,4.0,8.940697e-08
91,24,erdc,2,DCF,5,9,2,3,2,3,1,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [2 0 0]
 [3 0 0]
 [2 0 1]
 [3 0 1]
 [1 1 1]]",9,9.0,2.0116568e-07
91,19,ercf,2,CF,4,3,3,2,3,2,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [10  0  0]]",4,4.0,8.940697e-08
91,1,zrdf,2,CF,9,9,10,9,10,9,2,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 2  1  0]]",4,4.0,8.940697e-08
91,2,zrdc,2,CF,8,9,9,10,9,9,1,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 1  0  1]]",4,4.0,8.940697e-08
91,11,ercf,2,CF,4,1,3,2,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [ 3  0  1]
 [ 2  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",4,4.0,8.940697e-08
91,22,brcf,2,CF,1,2,1,9,3,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[2 1 1]
 [1 1 0]
 [9 0 1]
 [3 0 1]
 [2 1 0]
 [1 0 0]]",4,4.0,8.940697e-08
91,18,erdf,2,CF,6,10,1,3,2,1,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 2  1  0]]",4,4.0,8.940697e-08
91,15,brdf,2,DCF,3,10,10,3,3,10,3,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 3  1  1]
 [10  0  0]
 [ 3  0  0]]",9,9.0,2.0116568e-07
91,17,brcf,2,DCF,1,3,2,1,9,3,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[3 1 1]
 [2 1 0]
 [1 0 1]
 [9 0 1]
 [3 1 0]
 [9 0 0]]",9,9.0,2.0116568e-07
91,16,brdc,2,CF,2,10,9,3,2,10,2,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 2  1  0]
 [10  0  1]
 [ 2  0  1]]",4,4.0,8.940697e-08
91,1,brdf,2,CF,3,10,10,3,2,10,1,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  0  1]
 [ 2  1  1]
 [10  1  0]
 [ 1  1  0]]",4,4.0,8.940697e-08
91,8,brdc,2,CF,2,9,10,1,3,9,2,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  0]
 [ 3  1  0]
 [ 9  0  1]
 [ 2  0  0]]",4,4.0,8.940697e-08
91,5,brdc,2,CF,2,10,10,1,3,9,3,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 1  1  0]
 [ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]]",4,4.0,8.940697e-08
91,26,erdf,2,DCF,6,10,3,1,3,1,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 3  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 3  1  0]]",9,9.0,2.0116568e-07
91,3,zrcf,2,CF,7,3,3,2,10,3,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [ 3  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 1  1  0]]",4,4.0,8.940697e-08
91,25,brcf,2,CF,1,1,1,3,2,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[1 1 1]
 [1 1 0]
 [3 0 1]
 [2 0 1]
 [2 1 0]
 [2 0 0]]",4,4.0,8.940697e-08
91,24,brdc,2,DCF,2,10,9,1,2,10,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 2  1  1]
 [10  0  0]
 [ 1  0  1]]",9,9.0,2.0116568e-07
91,9,ercf,2,CF,4,2,9,9,1,10,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 1  0  1]
 [10  0  1]
 [ 9  0  0]]",4,4.0,8.940697e-08
91,2,erdc,2,CF,5,10,2,2,2,3,2,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,dimension_color,first,"[[10  0  1]
 [ 2  0  0]
 [ 2  0  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 2  1  0]]",4,4.0,8.940697e-08
91,23,erdf,2,DF,6,10,2,3,2,3,1,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 1  1  0]]",6,6.0,1.3411045e-07
91,21,zrdc,2,CF,8,10,10,9,9,10,1,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  1]]",4,4.0,8.940697e-08
91,26,brdf,2,CF,3,9,10,1,1,10,1,blue,blue,red,blue,red,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [10  1  0]
 [ 1  0  1]
 [ 1  1  1]
 [10  0  0]
 [ 1  0  0]]",4,4.0,8.940697e-08
91,19,zrcf,2,CF,7,3,1,9,2,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[3 0 1]
 [1 0 0]
 [9 0 0]
 [2 0 0]
 [9 0 0]
 [9 1 0]]",4,4.0,8.940697e-08
91,14,ercf,2,CF,4,9,10,10,9,3,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 9  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  0]]",4,4.0,8.940697e-08
91,17,ercf,2,CF,4,2,10,1,1,10,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  1]
 [ 9  0  0]]",4,4.0,8.940697e-08
91,8,erdc,2,DF,5,9,2,1,3,1,3,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [1 0 0]
 [3 0 0]
 [1 0 1]
 [3 1 1]]",6,6.0,1.3411045e-07
91,3,ercf,2,CF,4,3,9,9,10,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 1  0  0]]",4,4.0,8.940697e-08
91,12,zrdf,2,F,9,9,9,9,9,9,1,blue,blue,red,blue,red,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[9 1 1]
 [9 1 0]
 [9 0 0]
 [9 1 0]
 [9 0 0]
 [1 0 0]]",2,2.0,4.4703484e-08
91,16,erdc,2,DF,5,9,1,1,3,2,2,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [1 0 0]
 [1 0 0]
 [3 0 1]
 [2 0 1]
 [2 1 1]]",6,6.0,1.3411045e-07
91,10,zrdc,2,CF,8,10,10,9,9,10,3,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 3  0  1]]",4,4.0,8.940697e-08
91,25,ercf,2,C,4,9,3,1,9,9,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 9  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  0]]",1,1.0,2.2351742e-08
91,6,brcf,2,CF,1,3,2,3,2,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [ 3  0  1]
 [ 2  0  1]
 [10  1  0]
 [ 1  0  0]]",4,4.0,8.940697e-08
91,24,zrdc,2,C,8,9,10,9,10,10,2,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  0]]",1,1.0,2.2351742e-08
91,4,erdf,2,DCF,6,10,3,2,2,2,2,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 2  0  0]]",9,9.0,2.0116568e-07
91,26,zrdf,2,F,9,10,10,9,9,9,2,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
91,21,brdc,2,CF,2,9,9,3,2,9,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[9 1 1]
 [9 0 1]
 [3 1 1]
 [2 1 1]
 [9 0 1]
 [2 0 1]]",4,4.0,8.940697e-08
91,6,ercf,2,C,4,3,9,10,10,2,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 3  0  0]]",1,1.0,2.2351742e-08
