id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
99,27,erdf,6,D,6,9,2,5,5,2,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [2 0 1]
 [5 1 1]
 [5 1 1]
 [2 1 1]
 [1 1 0]]",0,3.6194,3.7053134
99,6,brdc,6,DCF,2,10,9,1,6,9,4,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 6  1  1]
 [ 9  0  1]
 [ 4  0  1]]",9,3.5707998,3.6737695
99,10,zrdf,6,F,9,9,9,10,9,9,3,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 3  1  0]]",2,3.5934,3.6929498
99,14,brdc,6,CDF,2,9,9,6,3,10,6,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 6  1  0]
 [ 3  1  0]
 [10  0  1]
 [ 6  0  1]]",11,3.5621,3.6782532
99,1,ercf,6,C,4,3,1,9,9,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [1 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [3 0 0]]",1,3.1745,3.122219
99,9,erdc,6,CDF,5,9,4,1,6,6,5,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [4 0 0]
 [1 0 1]
 [6 0 1]
 [6 0 1]
 [5 1 1]]",11,3.5497,3.6728098
99,7,brcf,6,CF,1,10,2,2,9,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [ 9  0  1]
 [ 9  1  0]
 [ 2  0  0]]",4,3.5414,3.665063
99,22,erdc,6,CDF,5,10,1,5,6,3,6,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  0]
 [ 5  0  1]
 [ 6  0  1]
 [ 3  0  0]
 [ 6  1  0]]",11,3.3808,3.6496015
99,5,zrdf,6,F,9,9,10,10,9,10,5,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [10  1  0]
 [ 9  1  0]
 [10  0  0]
 [ 5  1  0]]",2,3.6253998,3.6804452
99,27,zrdf,6,F,9,10,9,9,10,9,6,blue,blue,blue,red,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  0  0]
 [ 9  0  0]
 [ 6  1  0]]",2,3.5598,3.697219
99,6,erdc,6,D,5,10,1,1,4,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 4  0  1]
 [ 1  0  1]
 [ 3  1  1]]",0,3.3969,3.6279154
99,15,ercf,6,C,4,2,10,1,2,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 2  1  1]
 [10  0  1]
 [ 1  0  1]
 [ 2  0  1]
 [10  0  1]
 [10  0  0]]",1,3.0284998,2.8773057
99,7,ercf,6,C,4,9,9,3,1,1,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[9 1 1]
 [9 0 1]
 [3 0 1]
 [1 0 1]
 [1 0 1]
 [2 0 0]]",1,3.586,3.6745346
99,24,brdf,6,DCF,3,10,10,3,4,9,2,blue,red,red,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  0  1]
 [ 4  1  1]
 [ 9  1  0]
 [ 2  1  0]]",9,3.5679998,3.6736596
99,18,zrcf,6,CF,7,1,9,3,9,10,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 1  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [10  0  0]
 [10  1  0]]",4,2.7695,2.46969
99,8,zrdf,6,F,9,10,10,10,10,9,3,blue,blue,red,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [10  0  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.5612,3.68381
99,3,brdc,6,F,2,10,10,2,2,9,6,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [ 6  0  1]]",2,3.5734,3.6941054
99,4,zrcf,6,F,7,2,2,1,9,3,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [ 1  0  0]
 [ 9  0  0]
 [ 3  0  0]
 [10  1  0]]",2,3.0512,2.8368962
99,13,brdf,6,CF,3,9,10,1,6,9,6,blue,red,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 6  0  1]
 [ 9  1  0]
 [ 6  1  0]]",4,3.5588999,3.63738
99,23,zrcf,6,F,7,2,9,3,9,10,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 2  1  0]]",2,2.9761,2.81793
99,21,brdf,6,DF,3,10,9,5,4,10,3,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 5  0  1]
 [ 4  1  1]
 [10  1  0]
 [ 3  1  0]]",6,3.5442,3.6417916
99,19,brdc,6,CDF,2,9,10,5,1,10,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 5  1  1]
 [ 1  1  1]
 [10  0  1]
 [ 2  0  0]]",11,3.6043,3.6498113
100,4,brdc,4,DF,2,9,10,1,3,9,5,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 3  1  0]
 [ 9  0  1]
 [ 5  0  0]]",6,3.5698998,3.6469321
100,19,erdf,4,C,6,9,1,6,5,1,2,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [1 0 1]
 [6 1 1]
 [5 1 1]
 [1 1 1]
 [2 1 0]]",1,3.4220998,3.5828383
100,6,brdf,4,DF,3,10,9,1,6,9,4,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 1  0  1]
 [ 6  1  1]
 [ 9  1  0]
 [ 4  0  0]]",6,3.564,3.6625268
100,12,zrdc,4,C,8,10,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  0  1]
 [ 1  0  1]]",1,3.6222,3.6711125
100,1,zrdc,4,C,8,10,10,9,9,9,6,blue,red,red,red,red,red,circle,circle,circle,square,square,square,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [ 9  0  0]
 [ 6  0  0]]",1,3.6037,3.6980329
100,1,erdc,4,D,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 4  0  0]
 [ 4  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 5  1  1]]",0,3.5597,3.6754372
100,22,zrdf,4,CF,9,10,10,10,9,9,2,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [10  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 2  1  0]]",4,3.5849998,3.6890073
100,3,erdf,4,CF,6,10,2,3,4,2,4,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 3  0  1]
 [ 4  1  1]
 [ 2  1  1]
 [ 4  0  0]]",4,3.5073998,3.650444
100,11,zrdf,4,F,9,9,10,10,10,10,6,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [10  1  0]
 [10  1  0]
 [ 6  1  0]]",2,3.5758,3.6476095
100,24,zrcf,4,F,7,10,2,10,1,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 1  0  0]
 [ 9  1  0]]",2,3.5726,3.6866689
100,26,zrdc,4,C,8,9,10,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5277998,3.668055
100,24,brcf,4,CF,1,1,1,2,1,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[1 1 1]
 [1 1 0]
 [2 0 1]
 [1 0 1]
 [9 1 0]
 [2 0 0]]",4,2.7651,2.458398
100,23,zrdc,4,C,8,9,9,9,9,9,5,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [5 0 1]]",1,3.5732,3.6858706
100,26,brdc,4,DF,2,9,9,3,2,10,6,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 3  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 6  0  0]]",6,3.5902998,3.638605
100,2,brcf,4,FC,1,10,2,3,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 3  0  1]
 [ 1  0  1]
 [ 1  1  0]
 [ 3  0  0]]",7,3.5477998,3.6819715
100,8,zrcf,4,CF,7,3,2,10,9,10,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 9  1  0]]",4,3.2552,3.1571305
100,2,zrcf,4,F,7,10,10,1,10,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  1  0]]",2,3.6265,3.728726
100,4,erdc,4,F,5,9,2,1,5,6,1,red,red,red,red,red,blue,circle,circle,square,square,square,circle,blurred,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [1 0 0]
 [5 0 0]
 [6 0 0]
 [1 1 1]]",2,3.6004,3.6826515
100,13,ercf,4,C,4,1,1,2,3,1,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[1 1 1]
 [1 0 1]
 [2 0 1]
 [3 0 1]
 [1 0 1]
 [9 0 0]]",1,2.8014,2.4611702
100,17,brdf,4,DCF,3,10,10,1,6,10,5,blue,blue,blue,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 6  1  1]
 [10  0  0]
 [ 5  1  0]]",9,3.5326998,3.6638956
100,10,zrcf,4,F,7,9,3,9,9,2,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [3 0 0]
 [9 0 0]
 [9 0 0]
 [2 0 0]
 [1 1 0]]",2,3.5888,3.7063615
100,12,brdc,4,DF,2,10,9,3,4,9,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  0  1]
 [ 1  0  0]]",6,3.6574,3.7388
100,13,zrcf,4,F,7,2,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,2.9894998,2.8133588
100,11,brdf,4,DCF,3,9,9,1,5,9,5,blue,blue,red,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [1 0 1]
 [5 1 1]
 [9 0 0]
 [5 1 0]]",9,3.5300999,3.6593845
100,14,zrdf,4,F,9,9,9,10,10,10,6,blue,red,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  0  0]
 [10  1  0]
 [10  1  0]
 [10  1  0]
 [ 6  0  0]]",2,3.5674999,3.6635559
100,16,brcf,4,CF,1,2,9,3,10,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [10  0  1]
 [ 2  1  0]
 [10  0  0]]",4,2.9717,2.8004107
100,15,zrdc,4,C,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 2  0  1]]",1,3.5872,3.6821182
100,6,erdf,4,DF,6,10,1,1,4,1,3,blue,blue,red,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 1  0  1]
 [ 4  1  1]
 [ 1  0  1]
 [ 3  1  0]]",6,3.3765,3.6084552
100,16,zrcf,4,F,7,10,3,9,3,9,3,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 3  0  0]
 [ 9  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 3  1  0]]",2,3.5528998,3.6841285
100,20,brdc,4,CFD,2,10,9,4,2,9,6,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  0]
 [ 4  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [ 6  0  1]]",12,3.5786,3.6668
100,1,brdc,4,DCF,2,10,9,3,1,9,2,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 1  1  0]
 [ 9  0  1]
 [ 2  0  1]]",9,3.6376998,3.7247062
100,9,brdf,4,DFC,3,9,9,2,2,9,5,blue,red,red,blue,blue,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [2 0 1]
 [2 1 1]
 [9 1 0]
 [5 0 0]]",10,3.5325,3.6572042
100,23,erdc,4,DCF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,dimension_color,first,"[[9 0 1]
 [2 0 0]
 [2 0 1]
 [6 0 1]
 [5 0 0]
 [2 1 0]]",9,3.6297,3.7061806
100,18,zrdc,4,C,8,9,9,9,9,10,6,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 6  0  1]]",1,3.5119,3.6285613
100,21,zrcf,4,F,7,10,9,2,10,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 9  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 2  0  0]
 [10  1  0]]",2,3.5841,3.6754763
100,14,brdf,4,CF,3,9,9,6,3,10,6,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 6  1  1]
 [ 3  1  1]
 [10  1  0]
 [ 6  1  0]]",4,3.5509,3.6685157
100,21,brcf,4,F,1,10,9,3,9,2,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 2  0  0]]",2,3.4887998,3.6502154
100,7,erdc,4,FDC,5,9,4,2,2,4,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [4 0 1]
 [2 0 1]
 [2 0 1]
 [4 0 1]
 [2 1 1]]",14,3.5600998,3.6424701
100,7,zrdc,4,C,8,9,10,9,10,9,3,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 3  0  1]]",1,3.537,3.6746202
100,18,brdc,4,CDF,2,10,9,2,3,10,4,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  0]
 [ 2  1  1]
 [ 3  1  1]
 [10  0  1]
 [ 4  0  1]]",11,3.5674,3.6877716
100,15,brdc,4,DCF,2,10,9,1,4,10,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 4  1  1]
 [10  0  1]
 [ 1  0  1]]",9,3.59,3.691436
100,21,ercf,4,CF,4,3,3,1,3,9,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [10  0  0]]",4,3.2593,3.1602
100,24,ercf,4,CF,4,1,9,3,2,9,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[1 1 1]
 [9 0 1]
 [3 0 1]
 [2 0 1]
 [9 0 1]
 [9 0 0]]",4,2.7939,2.5045207
100,19,zrdf,4,F,9,10,9,9,10,10,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 1  1  0]]",2,3.5242999,3.6423905
100,8,brcf,4,CF,1,9,2,9,10,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 2  1  0]
 [10  0  0]]",4,3.5992,3.68434
100,10,brcf,4,CF,1,1,10,1,2,3,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [10  1  0]
 [ 1  0  1]
 [ 2  0  1]
 [ 3  1  0]
 [ 9  0  0]]",4,2.7856998,2.4851508
100,9,erdf,4,FC,6,9,4,1,6,6,5,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [4 1 1]
 [1 1 1]
 [6 0 1]
 [6 0 1]
 [5 1 0]]",7,3.6139998,3.6526983
100,10,ercf,4,C,4,2,3,2,9,9,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [3 0 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [1 0 0]]",1,2.9782,2.8282018
100,7,brdc,4,DCF,2,10,10,3,5,10,4,blue,red,blue,blue,red,red,circle,square,square,circle,square,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 3  1  0]
 [ 5  1  1]
 [10  0  0]
 [ 4  0  1]]",9,3.5623,3.6769717
100,19,brdf,4,DF,3,9,10,5,1,10,2,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [10  0  0]
 [ 5  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",6,3.5321999,3.634056
100,27,zrcf,4,F,7,9,9,10,9,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 9  0  1]
 [ 9  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  1  0]]",2,3.5892,3.6722257
100,5,ercf,4,C,4,3,10,10,2,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [10  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  0  0]]",1,3.2382,3.1531668
100,3,brdf,4,DCF,3,10,10,2,2,9,6,blue,blue,red,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 2  0  1]
 [ 2  1  1]
 [ 9  0  0]
 [ 6  1  0]]",9,3.5990999,3.7141862
100,9,zrdf,4,F,9,10,10,9,10,9,1,blue,red,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 1  1  0]]",2,3.5233998,3.6601164
100,22,brdf,4,DCF,3,10,9,2,6,9,5,blue,blue,blue,blue,red,red,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 2  1  1]
 [ 6  1  1]
 [ 9  0  0]
 [ 5  0  0]]",9,3.6143,3.6947446
100,4,zrdc,4,C,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  0]
 [ 2  0  1]]",1,3.5721,3.6671515
100,20,erdc,4,DC,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  0]
 [ 6  0  0]
 [ 5  0  1]
 [ 6  0  1]
 [ 1  1  1]]",5,3.5881,3.691211
100,17,erdf,4,C,6,9,3,4,6,6,3,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [3 1 1]
 [4 1 1]
 [6 1 1]
 [6 1 1]
 [3 0 0]]",1,3.6132,3.6578662
100,27,brcf,4,CF,1,3,1,1,10,1,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [10  0  1]
 [ 1  1  0]
 [ 1  0  0]]",4,3.2254,3.1974669
100,15,erdc,4,CF,5,10,5,2,1,6,2,red,red,red,red,red,blue,circle,circle,square,circle,square,square,blurred,dimension_color,first,"[[10  0  1]
 [ 5  0  1]
 [ 2  0  0]
 [ 1  0  1]
 [ 6  0  0]
 [ 2  1  0]]",4,3.5609,3.6890774
100,8,ercf,4,C,4,3,9,2,1,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 1  0  1]
 [10  0  1]
 [10  0  0]]",1,3.2292,3.1333156
100,2,ercf,4,C,4,2,2,1,2,1,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [2 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 1]
 [2 0 0]]",1,3.0486,2.8384922
100,5,brcf,4,CF,1,10,2,2,10,9,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 3  0  0]]",4,3.6065,3.717184
100,20,zrdc,4,CF,8,9,9,9,9,10,3,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  1]]",4,3.5523,3.6550057
100,12,erdc,4,DCF,5,10,1,2,4,1,4,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 2  0  0]
 [ 4  0  1]
 [ 1  0  1]
 [ 4  1  1]]",9,3.5289998,3.6675818
100,3,zrdf,4,F,9,9,9,9,10,10,5,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 5  1  0]]",2,3.5588999,3.6682055
100,6,zrdf,4,F,9,9,9,9,9,10,1,blue,blue,red,blue,red,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [10  0  0]
 [ 1  0  0]]",2,3.5763998,3.677712
100,5,zrcf,4,F,7,9,1,2,9,9,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[9 0 1]
 [1 0 0]
 [2 0 0]
 [9 0 0]
 [9 0 0]
 [1 1 0]]",2,3.4241998,3.6045325
100,25,zrdf,4,F,9,10,10,10,9,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 3  1  0]]",2,3.5484,3.643276
100,22,erdf,4,CDF,6,10,1,5,6,3,6,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 5  1  1]
 [ 6  1  1]
 [ 3  1  1]
 [ 6  1  0]]",11,3.5266,3.7014718
100,16,ercf,4,C,4,10,1,3,10,3,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 1  0  0]]",1,3.4396,3.621015
100,17,zrdf,4,F,9,10,9,10,9,10,2,blue,red,blue,blue,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  0  0]
 [10  1  0]
 [ 9  1  0]
 [10  0  0]
 [ 2  1  0]]",2,3.5904999,3.6855953
100,13,brcf,4,FC,1,3,9,1,3,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[3 1 1]
 [9 1 0]
 [1 0 1]
 [3 0 1]
 [9 1 0]
 [2 0 0]]",7,3.1938,3.1180828
100,23,brdc,4,F,2,9,10,5,2,9,4,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 5  1  1]
 [ 2  1  1]
 [ 9  0  1]
 [ 4  0  1]]",2,3.6044,3.687723
