id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
114,2,erdc,sharp,first,0.0,0.7326862,0.68454444,0.6490756,0.6047138
114,8,brdc,sharp,both,0.0,0.68676484,0.68161047,0.6052203,0.6026661
114,2,zrdc,sharp,second,0.0,0.6358335,0.6772476,0.5595496,0.5949063
114,13,zrdc,sharp,second,0.0,0.62319654,0.66790086,0.5545374,0.5951615
114,10,brdc,sharp,both,0.0,0.68813443,0.677655,0.60356396,0.5937717
114,10,zrdc,sharp,second,0.0,0.64005923,0.67924696,0.56717676,0.6018053
114,27,zrdc,sharp,second,0.0,0.6391462,0.6798299,0.5623811,0.5946102
114,10,erdc,sharp,first,0.0,0.74070954,0.69131964,0.6555172,0.60995024
114,8,erdc,sharp,first,1.0,0.7291362,0.6843742,0.64668375,0.6130043
114,21,brdc,sharp,both,0.0,0.6911985,0.67976147,0.6090565,0.6035043
114,5,zrdc,sharp,second,0.03999999910593033,0.6423825,0.68242395,0.56634724,0.60268366
114,27,erdc,sharp,first,0.05000000074505806,0.73392147,0.6871167,0.65316284,0.60892224
114,24,brdc,sharp,both,0.0,0.6908368,0.6772307,0.6086685,0.5982443
114,21,erdc,sharp,first,1.0,0.71234685,0.66640514,0.6273356,0.5855596
114,24,zrdc,sharp,second,0.0,0.6307527,0.6753295,0.55744225,0.59979576
114,2,brdc,sharp,both,0.0,0.6860804,0.67863894,0.6057386,0.5997057
114,13,erdc,sharp,first,1.0,0.7336435,0.68293786,0.65024275,0.60572106
114,21,zrdc,sharp,second,0.0,0.6373794,0.67343706,0.5646675,0.5950209
114,27,brdc,sharp,both,0.0,0.69484174,0.6857399,0.6120781,0.6071676
114,5,brdc,sharp,both,0.0,0.68552,0.6758047,0.6043064,0.5984615
115,16,erdc,sharp,first,1.0,0.7281838,0.6756348,0.72247875,0.679325
115,13,brdc,sharp,both,1.0,0.67228335,0.66526306,0.6714606,0.66453916
115,16,brdc,sharp,both,1.0,0.6942222,0.6820675,0.69642615,0.6856743
115,5,brdc,sharp,both,1.0,0.6994229,0.6905607,0.6980287,0.6847453
115,21,erdc,sharp,first,1.0,0.71602875,0.6695387,0.7123005,0.66949856
115,27,zrdc,sharp,second,1.0,0.64049506,0.68008256,0.6398723,0.67785734
115,24,brdc,sharp,both,1.0,0.6876848,0.6722523,0.6902736,0.6737362
115,10,brdc,sharp,both,1.0,0.6955801,0.6867294,0.6951391,0.68427175
115,2,brdc,sharp,both,1.0,0.6884694,0.6781706,0.69029987,0.68428844
115,13,zrdc,sharp,second,1.0,0.6292585,0.67581844,0.6327164,0.66906935
115,5,zrdc,sharp,second,1.0,0.6364431,0.6746313,0.641665,0.6743196
115,21,brdc,sharp,both,1.0,0.6831357,0.67587006,0.6869542,0.6765471
115,8,brdc,sharp,both,1.0,0.68109334,0.6740179,0.68365717,0.6739928
115,16,zrdc,sharp,second,1.0,0.63811624,0.67818207,0.6465451,0.678607
115,2,zrdc,sharp,second,1.0,0.6378912,0.67857784,0.64481455,0.6811538
115,5,erdc,sharp,first,1.0,0.7204863,0.6753668,0.7199543,0.674543
115,13,erdc,sharp,first,1.0,0.7347453,0.68417406,0.72965556,0.6850739
115,27,brdc,sharp,both,1.0,0.6966763,0.6821783,0.69552493,0.6845775
115,10,zrdc,sharp,second,1.0,0.63869655,0.67938775,0.6454066,0.67995137
115,10,erdc,sharp,first,1.0,0.73388046,0.67697436,0.72874093,0.6786137
115,24,erdc,sharp,first,1.0,0.72592807,0.6748234,0.72080773,0.67332596
115,8,erdc,sharp,first,1.0,0.7232757,0.6793595,0.7186631,0.677537
115,24,zrdc,sharp,second,1.0,0.63024193,0.6753447,0.6388084,0.6751632
115,8,zrdc,sharp,second,1.0,0.63842714,0.68071026,0.6459628,0.6796663
115,2,erdc,sharp,first,1.0,0.71973455,0.67030096,0.71780944,0.6716807
115,27,erdc,sharp,first,1.0,0.73125386,0.68179595,0.72757566,0.68274176
115,21,zrdc,sharp,second,1.0,0.64610314,0.68482137,0.6518638,0.68192005
116,21,erdc,sharp,first,0.8299999833106995,0.73122036,0.68385273,0.7973506,0.7631794
116,10,brdc,sharp,both,1.0,0.6871779,0.67356914,0.7535835,0.7528246
116,2,brdc,sharp,both,1.0,0.681925,0.6735126,0.7516448,0.75244516
116,27,zrdc,sharp,second,1.0,0.6370281,0.6758478,0.7123187,0.75522774
116,24,erdc,sharp,first,0.8700000047683716,0.7253275,0.66891056,0.7913904,0.7491515
116,5,erdc,sharp,first,1.0,0.72189707,0.6737939,0.78910536,0.7546599
116,16,zrdc,sharp,second,0.9700000286102295,0.6460621,0.6848862,0.72262466,0.76461434
116,5,zrdc,sharp,second,0.9399999976158142,0.64143926,0.6813618,0.7143272,0.75778735
116,21,brdc,sharp,both,0.7099999785423279,0.6783084,0.6744838,0.75088954,0.7534876
116,13,erdc,sharp,first,0.9700000286102295,0.72327185,0.668976,0.78938353,0.75027704
116,10,zrdc,sharp,second,0.9399999976158142,0.6481392,0.68813944,0.7203154,0.76384735
116,16,erdc,sharp,first,0.8100000023841858,0.7340903,0.6812349,0.79981595,0.7611298
116,27,erdc,sharp,first,0.8299999833106995,0.73002744,0.6811804,0.7944172,0.75962985
116,13,brdc,sharp,both,0.9200000166893005,0.69745344,0.6849026,0.7626286,0.7643075
116,8,brdc,sharp,both,0.9300000071525574,0.6877882,0.6789791,0.7559498,0.7582433
116,2,erdc,sharp,first,0.949999988079071,0.7316917,0.67649937,0.79971224,0.7599291
116,24,zrdc,sharp,second,0.8999999761581421,0.62738985,0.67310184,0.7054497,0.7548058
116,24,brdc,sharp,both,0.9300000071525574,0.6956829,0.68239486,0.76286924,0.759755
116,27,brdc,sharp,both,0.949999988079071,0.6908719,0.6821747,0.7590594,0.75836444
116,8,erdc,sharp,first,0.9800000190734863,0.7155302,0.6699919,0.78277296,0.748272
116,10,erdc,sharp,first,0.949999988079071,0.7265116,0.67149043,0.7935686,0.7509495
116,2,zrdc,sharp,second,0.9700000286102295,0.6387429,0.68145305,0.71410173,0.7606115
116,5,brdc,sharp,both,0.9300000071525574,0.68947065,0.6796205,0.7568033,0.75588346
116,13,zrdc,sharp,second,0.9200000166893005,0.642857,0.68817925,0.7130895,0.7642734
116,8,zrdc,sharp,second,0.9100000262260437,0.63838375,0.67766595,0.7116878,0.75553113
116,21,zrdc,sharp,second,0.9800000190734863,0.6347348,0.6720041,0.70600575,0.74828225
116,16,brdc,sharp,both,0.9800000190734863,0.6843108,0.6756822,0.7502655,0.7500275
117,19,zrdc,sharp,second,1.0,0.62966985,0.67360127,0.6138958,0.65645486
117,9,brdc,sharp,both,0.0,0.6907386,0.6788505,0.66768205,0.66469777
117,11,erdc,sharp,first,1.0,0.7344359,0.68087596,0.71033067,0.6653322
117,22,brdc,sharp,both,0.8899999856948853,0.691024,0.68401045,0.6726227,0.6656439
117,22,erdc,sharp,first,0.8999999761581421,0.7436504,0.6887967,0.7186428,0.67463905
117,9,zrdc,sharp,second,0.05000000074505806,0.6437686,0.6801138,0.627304,0.66389453
117,3,erdc,sharp,first,0.9599999785423279,0.7227361,0.6714556,0.69777346,0.657315
117,17,brdc,sharp,both,0.9599999785423279,0.6787685,0.67321324,0.6615024,0.659648
117,6,zrdc,sharp,second,0.0,0.6362723,0.6811907,0.6197831,0.6686152
117,17,zrdc,sharp,second,0.0,0.6438348,0.68443334,0.6251589,0.6689704
117,14,brdc,sharp,both,1.0,0.69242156,0.68052596,0.6695953,0.66566443
117,3,brdc,sharp,both,1.0,0.69207424,0.67956215,0.669807,0.6655824
117,14,erdc,sharp,first,1.0,0.72867435,0.6858133,0.70373255,0.6681639
117,25,brdc,sharp,both,0.0,0.6932194,0.6823518,0.6703565,0.6647956
117,25,zrdc,sharp,second,0.0,0.6354373,0.67453486,0.620244,0.6571552
117,9,erdc,sharp,first,1.0,0.7461224,0.6848766,0.7205229,0.6696687
117,19,erdc,sharp,first,1.0,0.7297331,0.6734251,0.7044028,0.65838265
117,17,erdc,sharp,first,1.0,0.73593444,0.6829538,0.71157175,0.6653936
117,11,zrdc,sharp,second,0.0,0.63467693,0.67302984,0.6176253,0.65739655
117,6,brdc,sharp,both,1.0,0.68519235,0.67300683,0.666547,0.658002
117,19,brdc,sharp,both,0.9800000190734863,0.6946435,0.6830152,0.669719,0.66935986
117,25,erdc,sharp,first,1.0,0.7265879,0.6837759,0.70237595,0.6630481
117,11,brdc,sharp,both,0.019999999552965164,0.69669783,0.68386304,0.6754556,0.66991264
117,14,zrdc,sharp,second,0.029999999329447746,0.63681185,0.68147373,0.61746085,0.662553
117,3,zrdc,sharp,second,0.0,0.6403458,0.6783375,0.6216472,0.6628816
117,22,zrdc,sharp,second,0.0,0.6451962,0.6810378,0.6268687,0.6608328
117,6,erdc,sharp,first,1.0,0.72821796,0.6723347,0.70114976,0.6513023
118,23,erdc,blurred,first,1.0,0.72043353,0.6790425,0.7669467,0.71902394
118,4,zrdc,blurred,second,0.0,0.63637847,0.68039954,0.6920356,0.7189075
118,26,zrdc,blurred,second,1.0,0.6364335,0.6813405,0.68990934,0.71469265
118,4,brdc,blurred,both,0.0,0.678852,0.68611735,0.72693574,0.7208116
118,15,erdc,blurred,first,1.0,0.7193065,0.676565,0.7630229,0.71838325
118,15,zrdc,blurred,second,0.0,0.6343061,0.6786911,0.68888944,0.7114524
118,1,brdc,blurred,both,1.0,0.682648,0.6860093,0.7355896,0.7266069
118,18,zrdc,blurred,second,0.0,0.6317904,0.6808488,0.68494964,0.7203044
118,26,brdc,blurred,both,1.0,0.6712387,0.6807502,0.7233706,0.71772504
118,12,erdc,blurred,first,1.0,0.7143493,0.6773311,0.7614803,0.71246946
118,26,erdc,blurred,first,1.0,0.7122618,0.67214465,0.7595513,0.7106022
118,7,zrdc,blurred,second,1.0,0.6290924,0.67572814,0.6838878,0.7183597
118,12,brdc,blurred,both,0.0,0.67279726,0.6774589,0.7224808,0.7168166
118,23,brdc,blurred,both,1.0,0.67223334,0.68159914,0.7239515,0.7192877
118,1,erdc,blurred,first,1.0,0.7214435,0.68405384,0.7677513,0.72526497
118,23,zrdc,blurred,second,0.9900000095367432,0.62675864,0.6745797,0.6859569,0.7148467
118,18,brdc,blurred,both,0.0,0.67477554,0.68034774,0.7276133,0.72453475
118,15,brdc,blurred,both,0.0,0.6716175,0.6745778,0.724694,0.7140517
118,1,zrdc,blurred,second,1.0,0.6337055,0.6790464,0.68836963,0.7160338
118,12,zrdc,blurred,second,0.0,0.64985526,0.68896306,0.7012053,0.7240473
118,7,brdc,blurred,both,1.0,0.66238445,0.67141247,0.71396124,0.7064709
118,20,zrdc,blurred,second,0.0,0.63555896,0.6813057,0.6898582,0.7169155
118,4,erdc,blurred,first,1.0,0.72759783,0.6837337,0.7731586,0.72325283
118,20,erdc,blurred,first,0.0,0.717559,0.68258584,0.76904005,0.71938014
118,7,erdc,blurred,first,1.0,0.72122973,0.6836698,0.76551324,0.7203597
118,20,brdc,blurred,both,0.0,0.6797747,0.68825084,0.729211,0.723419
119,15,erdc,blurred,first,0.6700000166893005,0.7252013,0.6873023,0.6858355,0.6397469
119,23,zrdc,blurred,second,0.019999999552965164,0.6253699,0.6714272,0.5890508,0.62665343
119,18,zrdc,blurred,second,0.2199999988079071,0.6305313,0.67967963,0.59655374,0.629459
119,23,brdc,blurred,both,1.0,0.6703106,0.6796776,0.6358601,0.6329502
119,15,brdc,blurred,both,0.8199999928474426,0.6694364,0.6727246,0.6339708,0.6300659
119,7,erdc,blurred,first,0.8700000047683716,0.71534526,0.67619187,0.6739063,0.63001996
119,15,zrdc,blurred,second,0.2199999988079071,0.6276116,0.67143947,0.5979467,0.62773013
119,20,zrdc,blurred,second,0.03999999910593033,0.6395059,0.6850273,0.60968864,0.64062953
119,12,erdc,blurred,first,0.8999999761581421,0.7228624,0.6833297,0.6855461,0.6370334
119,26,zrdc,blurred,second,0.17000000178813934,0.6277333,0.6729541,0.5957882,0.6297196
119,7,zrdc,blurred,second,0.1899999976158142,0.63228345,0.6798259,0.5962402,0.6350869
119,26,brdc,blurred,both,0.8299999833106995,0.66744655,0.6764947,0.6295195,0.6298947
119,12,brdc,blurred,both,0.7699999809265137,0.6822326,0.68817335,0.64794624,0.64321446
119,20,brdc,blurred,both,0.7900000214576721,0.67123246,0.679669,0.63446176,0.63422686
119,4,brdc,blurred,both,0.8899999856948853,0.67533225,0.6834282,0.636965,0.63681334
119,1,zrdc,blurred,second,0.0,0.64201593,0.68654627,0.60942477,0.6422047
119,4,erdc,blurred,first,1.0,0.72089183,0.6796381,0.68179125,0.63234615
119,26,erdc,blurred,first,1.0,0.7105761,0.6718481,0.6712543,0.6268151
119,1,brdc,blurred,both,1.0,0.6814202,0.6843357,0.64202297,0.6364753
119,12,zrdc,blurred,second,0.0,0.64264905,0.6836194,0.6065622,0.6343439
119,18,brdc,blurred,both,1.0,0.6788033,0.68470925,0.64563984,0.6387997
119,4,zrdc,blurred,second,0.0,0.6423238,0.6848728,0.6071854,0.63750863
120,4,erdc,blurred,first,0.6899999976158142,0.7219535,0.67860013,0.68457437,0.6443822
120,7,brdc,blurred,both,0.8700000047683716,0.6838855,0.6922311,0.64553946,0.65385884
120,23,brdc,blurred,both,0.1599999964237213,0.6690445,0.6793549,0.62977356,0.6394632
120,1,brdc,blurred,both,0.8600000143051147,0.6785521,0.6803645,0.645284,0.6447872
120,1,erdc,blurred,first,0.9399999976158142,0.7156598,0.6780435,0.6792591,0.64195937
120,20,zrdc,blurred,second,0.0,0.62629324,0.6731808,0.597249,0.63764805
120,26,brdc,blurred,both,0.800000011920929,0.6637481,0.6744563,0.6310051,0.63370407
120,26,zrdc,blurred,second,0.9300000071525574,0.62827003,0.6727253,0.59880346,0.6362055
120,15,erdc,blurred,first,0.8399999737739563,0.72496134,0.68624777,0.68652123,0.6471473
120,26,erdc,blurred,first,0.05999999865889549,0.71791416,0.6781322,0.68156445,0.6431379
120,23,zrdc,blurred,second,0.10000000149011612,0.627008,0.67427284,0.5995112,0.63997126
120,12,zrdc,blurred,second,0.07000000029802322,0.64226985,0.6829969,0.6141442,0.6468421
120,18,erdc,blurred,first,0.07999999821186066,0.71347755,0.6724077,0.67756176,0.6334612
120,4,zrdc,blurred,second,0.07000000029802322,0.63365,0.6772072,0.60226965,0.6406091
120,7,zrdc,blurred,second,0.9100000262260437,0.63844657,0.68496567,0.6143624,0.6499103
120,18,zrdc,blurred,second,0.03999999910593033,0.62230337,0.6716252,0.590857,0.6330433
120,12,brdc,blurred,both,0.10000000149011612,0.6884085,0.6912662,0.655294,0.65648866
120,15,brdc,blurred,both,0.9300000071525574,0.6665703,0.67008835,0.63137054,0.63175493
120,18,brdc,blurred,both,0.9399999976158142,0.67550987,0.6808145,0.6448409,0.64595294
120,7,erdc,blurred,first,0.9200000166893005,0.72314644,0.6829069,0.68426085,0.6452182
120,1,zrdc,blurred,second,0.9300000071525574,0.6342843,0.679793,0.60525125,0.64506286
120,15,zrdc,blurred,second,0.009999999776482582,0.6269334,0.6703525,0.5999657,0.63348407
120,20,brdc,blurred,both,0.9200000166893005,0.67265064,0.68024665,0.63865316,0.6405565
120,12,erdc,blurred,first,0.09000000357627869,0.72952414,0.6928718,0.69175935,0.6521946
120,20,erdc,blurred,first,0.9599999785423279,0.7213525,0.6848225,0.685942,0.64574546
120,4,brdc,blurred,both,0.8799999952316284,0.682002,0.6899781,0.6492843,0.65304905
121,4,brdc,blurred,both,1.0,0.6762433,0.6843056,0.6782425,0.6852558
121,23,zrdc,blurred,second,0.0,0.6365832,0.68419737,0.64168185,0.6826899
121,26,zrdc,blurred,second,0.0,0.6349826,0.6780775,0.6439314,0.67846376
121,23,erdc,blurred,first,1.0,0.71643215,0.67656004,0.7160071,0.67616725
121,18,zrdc,blurred,second,1.0,0.6328145,0.6797971,0.63794726,0.6799693
121,15,zrdc,blurred,second,0.0,0.6347496,0.6789973,0.63788533,0.675189
121,7,erdc,blurred,first,1.0,0.71400344,0.6783636,0.712903,0.6746947
121,20,brdc,blurred,both,1.0,0.67590135,0.6835029,0.675766,0.683663
121,23,brdc,blurred,both,1.0,0.66904855,0.6785731,0.6724127,0.6769392
121,12,erdc,blurred,first,1.0,0.72182477,0.67710304,0.71879476,0.67965615
121,4,zrdc,blurred,second,0.0,0.63553965,0.67737436,0.64125997,0.6777209
121,7,zrdc,blurred,second,1.0,0.6283667,0.67457753,0.63158834,0.6729849
121,12,zrdc,blurred,second,1.0,0.6401362,0.6826139,0.64475024,0.68187237
121,18,brdc,blurred,both,0.0,0.6806101,0.6865419,0.68011427,0.68488973
121,4,erdc,blurred,first,1.0,0.7280072,0.68937445,0.7254082,0.687101
121,20,zrdc,blurred,second,0.0,0.63569677,0.6816263,0.6382516,0.67884505
121,18,erdc,blurred,first,1.0,0.71677554,0.675217,0.7166729,0.6780907
121,20,erdc,blurred,first,1.0,0.7129101,0.6752971,0.711561,0.67597896
121,26,erdc,blurred,first,1.0,0.71266115,0.67294943,0.7095755,0.6732474
121,1,zrdc,blurred,second,1.0,0.63627326,0.68266624,0.6403486,0.68348694
121,12,brdc,blurred,both,1.0,0.68081725,0.6834207,0.6783857,0.6807357
121,15,brdc,blurred,both,1.0,0.67473584,0.67723966,0.6796733,0.67972875
121,1,brdc,blurred,both,1.0,0.6664657,0.6693717,0.66695404,0.6674723
121,15,erdc,blurred,first,1.0,0.7245656,0.6850275,0.71968055,0.68222535
121,26,brdc,blurred,both,1.0,0.6716509,0.6814871,0.67524755,0.68086684
122,4,erdc,blurred,first,0.8299999833106995,0.7133487,0.67412007,0.705122,0.6660409
122,15,erdc,blurred,first,0.0,0.7135861,0.67123634,0.70623344,0.6649433
122,15,brdc,blurred,both,0.8500000238418579,0.68014914,0.68099177,0.67556167,0.6726119
122,18,brdc,blurred,both,0.019999999552965164,0.67184407,0.6778439,0.667523,0.67039335
122,12,erdc,blurred,first,1.0,0.7101783,0.665288,0.70394874,0.66235846
122,12,zrdc,blurred,second,0.0,0.62688917,0.66806245,0.6291811,0.6619435
122,7,erdc,blurred,first,1.0,0.7170147,0.6770169,0.7084457,0.6684826
122,18,zrdc,blurred,second,0.0,0.63584197,0.6829458,0.6345206,0.6762662
122,23,brdc,blurred,both,1.0,0.6676111,0.6766544,0.6647905,0.66885644
122,4,brdc,blurred,both,1.0,0.671824,0.67836314,0.670442,0.6730726
122,15,zrdc,blurred,second,1.0,0.6327755,0.67759955,0.63166505,0.671575
122,1,brdc,blurred,both,1.0,0.67269385,0.6761448,0.6706419,0.6711158
122,23,zrdc,blurred,second,0.9700000286102295,0.61959046,0.667118,0.61561954,0.65839887
122,26,zrdc,blurred,second,1.0,0.64313096,0.68803483,0.6458769,0.6818474
122,26,brdc,blurred,both,0.0,0.6707321,0.681357,0.6645464,0.66899645
122,20,zrdc,blurred,second,0.0,0.6265532,0.67273235,0.62260884,0.665547
122,4,zrdc,blurred,second,0.0,0.6315039,0.67666095,0.63301176,0.67310613
122,7,brdc,blurred,both,1.0,0.6652615,0.6740203,0.66267943,0.6683498
122,1,zrdc,blurred,second,1.0,0.629203,0.67633635,0.6267769,0.66704464
122,20,erdc,blurred,first,0.0,0.71098167,0.6737548,0.7022344,0.66831654
122,26,erdc,blurred,first,1.0,0.70965475,0.6672845,0.7010734,0.66077995
122,20,brdc,blurred,both,1.0,0.67370754,0.6830857,0.67102545,0.6742128
122,12,brdc,blurred,both,1.0,0.671915,0.67637783,0.66363174,0.66822165
122,7,zrdc,blurred,second,0.0,0.628228,0.67495257,0.6276849,0.66842556
122,1,erdc,blurred,first,1.0,0.71151406,0.6786771,0.70588595,0.6704602
123,15,brdc,blurred,both,1.0,0.6812499,0.68411416,0.7809359,0.7809656
123,12,brdc,blurred,both,1.0,0.6808034,0.6855504,0.7805217,0.78216714
123,1,brdc,blurred,both,1.0,0.67070806,0.67367077,0.7716991,0.77022743
123,26,brdc,blurred,both,1.0,0.6603172,0.6696072,0.76297003,0.77181864
123,7,erdc,blurred,first,1.0,0.71929824,0.6831914,0.8152137,0.77998453
123,26,zrdc,blurred,second,1.0,0.6263843,0.6709795,0.7281713,0.768053
123,12,erdc,blurred,first,0.9700000286102295,0.72320473,0.6835985,0.8175903,0.77999055
123,4,brdc,blurred,both,0.9800000190734863,0.6687793,0.6763255,0.7656508,0.7701814
123,18,zrdc,blurred,second,0.9800000190734863,0.6358482,0.68436193,0.74026674,0.78313386
123,4,erdc,blurred,first,1.0,0.7245946,0.6819646,0.82226634,0.7812905
123,1,zrdc,blurred,second,0.9800000190734863,0.63254315,0.6776132,0.7369015,0.77464724
123,20,zrdc,blurred,second,0.9800000190734863,0.63293123,0.67834735,0.7325001,0.77160364
123,23,erdc,blurred,first,0.9599999785423279,0.7109504,0.67347133,0.80952066,0.7716371
123,7,brdc,blurred,both,0.9800000190734863,0.6734606,0.68053484,0.7746278,0.77934533
123,15,zrdc,blurred,second,1.0,0.6297028,0.6721126,0.73145366,0.76764417
123,20,erdc,blurred,first,0.9900000095367432,0.723221,0.68805414,0.81959635,0.78284425
123,7,zrdc,blurred,second,0.9900000095367432,0.6322888,0.6787633,0.7390719,0.7792747
123,20,brdc,blurred,both,1.0,0.666403,0.6750649,0.7681391,0.7739953
123,18,brdc,blurred,both,1.0,0.6694144,0.6740287,0.76638395,0.7692574
123,26,erdc,blurred,first,1.0,0.71152186,0.6736903,0.80886793,0.76996607
123,23,brdc,blurred,both,1.0,0.66919804,0.67895615,0.7700908,0.7772439
123,12,zrdc,blurred,second,1.0,0.63403326,0.6761942,0.7406549,0.7758197
123,23,zrdc,blurred,second,1.0,0.6325762,0.6794795,0.73905206,0.7802064
123,15,erdc,blurred,first,1.0,0.71305877,0.6697957,0.8103609,0.7714859
123,4,zrdc,blurred,second,1.0,0.63149536,0.67570436,0.73583245,0.77464217
123,1,erdc,blurred,first,1.0,0.70673466,0.6708036,0.8016458,0.76990926
124,8,erdc,blurred,first,0.8299999833106995,0.7229675,0.68381804,0.73715806,0.7009349
124,2,erdc,blurred,first,0.7400000095367432,0.7067658,0.6697847,0.72096545,0.678628
124,16,erdc,blurred,first,0.800000011920929,0.72527665,0.68282706,0.7383292,0.702513
124,27,zrdc,blurred,second,0.7799999713897705,0.63769907,0.6836004,0.65894413,0.69804794
124,8,brdc,blurred,both,0.8299999833106995,0.6655453,0.6745359,0.69002384,0.6942754
124,27,brdc,blurred,both,0.8399999737739563,0.6786298,0.6866158,0.69286406,0.6995297
124,2,brdc,blurred,both,1.0,0.6816883,0.6885268,0.695392,0.7010955
124,13,brdc,blurred,both,0.699999988079071,0.6612333,0.6726194,0.67758363,0.6866042
124,10,zrdc,blurred,second,0.6499999761581421,0.6335045,0.6779388,0.6539923,0.6937933
124,13,zrdc,blurred,second,0.8399999737739563,0.63862616,0.68373305,0.6611783,0.6992037
124,5,zrdc,blurred,second,0.8399999737739563,0.62269866,0.67141455,0.6463019,0.69010377
124,21,brdc,blurred,both,0.7599999904632568,0.6569945,0.66421145,0.6759481,0.6821095
124,24,brdc,blurred,both,0.75,0.6796304,0.68600684,0.69555956,0.7006596
124,24,erdc,blurred,first,0.8299999833106995,0.7240577,0.6852273,0.7381213,0.7031075
124,5,erdc,blurred,first,0.6800000071525574,0.723131,0.6791455,0.73677975,0.6967034
124,13,erdc,blurred,first,1.0,0.71586263,0.6710002,0.729328,0.6892261
124,10,brdc,blurred,both,0.800000011920929,0.68193805,0.6822392,0.69706815,0.6972549
124,27,erdc,blurred,first,0.0,0.71456176,0.6775907,0.72948575,0.6898745
124,21,zrdc,blurred,second,0.0,0.6321007,0.679188,0.65210885,0.6933774
124,8,zrdc,blurred,second,0.20999999344348907,0.6334904,0.67750144,0.6551363,0.69242495
124,10,erdc,blurred,first,0.8999999761581421,0.7268735,0.6848984,0.73927176,0.70398843
124,5,brdc,blurred,both,0.8199999928474426,0.67773706,0.6873853,0.69984823,0.70654327
